ID,User_ID,Bot_Strategy,Accuracy
11857,237,17,0.9477
11858,237,17,0.9309
11859,237,17,0.9016
11860,237,17,0.8951
11861,237,17,0.9072
11862,237,17,0.9608
11863,237,17,0.9547
11864,237,17,0.9424
12411,239,17,0.9490
12412,239,17,0.6550
10321,235,17,0.3523
10322,235,17,0.5363
11007,236,17,0.8070
11008,236,17,0.9634
11009,236,17,0.5919
11010,236,17,0.1363
11011,236,17,0.5001
11865,237,93,0.2278
11866,237,93,0.8419
11867,237,93,0.5647
11868,237,93,0.9123
11869,237,93,0.8434
11870,237,93,0.9067
11871,237,93,0.7028
11872,237,93,0.9116
11873,237,93,0.0602
11874,237,93,0.8888
12413,239,17,0.7647
12414,239,17,0.9527
12415,239,17,0.3729
12416,239,17,0.8403
12417,239,17,0.1674
12418,239,17,0.9497
12419,239,17,0.7755
12420,239,17,0.1551
10323,235,17,0.4656
10324,235,17,0.8291
10325,235,17,0.8461
10326,235,17,0.7684
11012,236,17,0.2077
11013,236,17,0.9622
11014,236,17,0.4076
11015,236,17,0.1971
11016,236,17,0.1470
11017,236,17,0.0885
11875,237,93,0.6856
11876,237,93,0.8829
11877,237,93,0.1043
11878,237,93,0.9057
11879,237,93,0.6617
11880,237,93,0.9083
11881,237,93,0.7349
11882,237,93,0.9147
11883,237,93,0.4659
11884,237,93,0.8931
12421,239,17,0.8678
12422,239,17,0.4526
12423,239,17,0.1981
12424,239,17,0.2693
10327,235,107,0.0422
11018,236,17,0.8724
11019,236,17,0.8644
11020,236,17,0.9196
11021,236,17,0.8916
11022,236,17,0.8084
11023,236,17,0.9628
11024,236,17,0.5065
11025,236,17,0.6542
11026,236,17,0.5591
11027,236,17,0.5118
11885,237,93,0.6705
11886,237,93,0.2371
11887,237,93,0.8880
11888,237,93,0.6518
11889,237,93,0.9211
11890,237,93,0.7291
11891,237,93,0.0818
11892,237,93,0.1057
11893,237,93,0.0480
11894,237,93,0.0930
12425,239,17,0.9519
12426,239,17,0.6312
10328,235,17,0.3100
10329,235,17,0.2176
10330,235,17,0.2519
11028,236,17,0.1406
11029,236,17,0.5565
11895,237,93,0.8820
11896,237,93,0.4300
11897,237,93,0.8606
12427,239,17,0.2581
12428,239,17,0.6203
10331,235,17,0.8594
10332,235,17,0.5581
10333,235,17,0.9373
10334,235,17,0.6718
10335,235,17,0.0950
10336,235,17,0.4303
10337,235,17,0.1240
10338,235,17,0.9194
10339,235,17,0.9168
10340,235,17,0.9072
11030,236,17,0.2566
11031,236,17,0.7457
11898,237,93,0.8940
11899,237,93,0.6707
11900,237,93,0.8956
11901,237,93,0.3898
11902,237,93,0.8863
11903,237,93,0.8277
11904,237,93,0.9306
11905,237,93,0.8041
11906,237,93,0.7542
11907,237,93,0.9470
12429,239,17,0.6534
12430,239,17,0.8314
10341,235,17,0.5126
10342,235,17,0.6660
10343,235,17,0.8901
10344,235,17,0.8238
10345,235,17,0.9051
10346,235,17,0.2664
10347,235,17,0.9527
10348,235,17,0.4022
10349,235,17,0.9416
10350,235,17,0.9569
11032,236,17,0.4796
11033,236,17,0.9145
11908,237,93,0.6749
11909,237,93,0.1591
11910,237,93,0.9098
11911,237,93,0.5023
11912,237,93,0.1130
11913,237,93,0.9078
11914,237,93,0.4450
11915,237,93,0.8912
11916,237,93,0.0596
11917,237,93,0.0841
12431,239,17,0.7708
12432,239,17,0.7981
12433,239,17,0.9470
12434,239,17,0.9608
12435,239,17,0.7499
12436,239,17,0.9638
12437,239,17,0.9641
12438,239,17,0.9634
12439,239,17,0.8915
12440,239,17,0.4950
10351,235,17,0.6576
10352,235,17,0.9101
10353,235,17,0.9018
10354,235,17,0.7828
10355,235,17,0.9641
10356,235,17,0.5006
10357,235,17,0.4007
10358,235,17,0.9146
10359,235,17,0.9396
10360,235,17,0.1059
11034,236,17,0.8498
11035,236,17,0.0367
11036,236,17,0.8954
11918,237,93,0.0377
11919,237,93,0.1128
11920,237,93,0.8774
12441,239,17,0.7420
12442,239,17,0.5178
10361,235,17,0.9562
10362,235,17,0.8247
10363,235,17,0.9638
10364,235,17,0.7291
10365,235,17,0.0922
10366,235,17,0.9359
10367,235,17,0.7700
10368,235,17,0.9001
10369,235,17,0.9140
10370,235,17,0.3114
11037,236,17,0.9308
11038,236,17,0.0362
11039,236,17,0.1511
11040,236,17,0.6185
11921,237,17,0.1235
12443,239,17,0.7501
12444,239,17,0.6961
10371,235,17,0.9513
10372,235,17,0.2428
10373,235,17,0.7903
10374,235,17,0.8928
10375,235,17,0.9291
10376,235,17,0.8996
10377,235,17,0.9329
10378,235,17,0.9275
10379,235,17,0.9511
10380,235,17,0.9540
11041,236,17,0.9632
11042,236,17,0.5368
11043,236,17,0.9535
11044,236,17,0.3751
11045,236,17,0.6434
11046,236,17,0.1647
11047,236,17,0.1405
11048,236,17,0.3591
11922,237,93,0.2815
11923,237,93,0.5826
11924,237,93,0.1177
11925,237,93,0.8973
11926,237,93,0.9178
11927,237,93,0.9195
11928,237,93,0.9125
11929,237,93,0.9211
11930,237,93,0.9172
11931,237,93,0.9137
12445,239,17,0.9598
12446,239,17,0.6709
10381,235,17,0.8401
10382,235,17,0.7475
10383,235,17,0.9179
10384,235,17,0.8973
10385,235,17,0.9195
10386,235,17,0.9161
10387,235,17,0.9137
10388,235,17,0.9134
10389,235,17,0.1013
10390,235,17,0.9182
11049,236,17,0.7714
11050,236,17,0.3144
11051,236,17,0.1135
11052,236,17,0.8847
11932,237,93,0.0598
11933,237,93,0.8410
11934,237,93,0.1517
11935,237,93,0.1123
11936,237,93,0.9096
11937,237,93,0.5367
11938,237,93,0.9065
11939,237,93,0.0827
12447,239,17,0.4836
12448,239,17,0.9011
12449,239,17,0.9003
12450,239,17,0.1437
12451,239,17,0.7085
12452,239,17,0.8609
12453,239,17,0.9641
12454,239,17,0.9637
12455,239,17,0.4668
12456,239,17,0.3765
10391,235,17,0.7146
10392,235,17,0.4884
10393,235,17,0.4065
10394,235,17,0.9407
10395,235,17,0.8696
10396,235,17,0.9616
10397,235,17,0.9624
10398,235,17,0.9561
10399,235,17,0.9522
10400,235,17,0.9592
11053,236,17,0.1409
11054,236,17,0.6149
11940,237,93,0.6935
11941,237,93,0.1802
11942,237,93,0.9051
11943,237,93,0.6568
11944,237,93,0.8865
11945,237,93,0.5979
11946,237,93,0.0849
11947,237,93,0.0456
11948,237,93,0.1549
12457,239,17,0.9417
12458,239,17,0.9639
12459,239,17,0.9503
12460,239,17,0.8027
12461,239,17,0.5016
12462,239,17,0.2851
12463,239,17,0.8114
12464,239,17,0.0554
10401,235,17,0.7412
10402,235,17,0.5376
10403,235,17,0.9606
10404,235,17,0.4507
10405,235,17,0.4694
10406,235,17,0.2663
10407,235,17,0.9121
10408,235,17,0.9094
10409,235,17,0.9146
10410,235,17,0.8764
11055,236,17,0.8944
11056,236,17,0.9504
11057,236,17,0.2285
11949,237,93,0.7359
11950,237,93,0.9548
11951,237,93,0.9639
11952,237,93,0.9404
11953,237,93,0.8842
11954,237,93,0.9600
11955,237,93,0.9403
11956,237,93,0.8665
11957,237,93,0.9630
12465,239,17,0.8624
12466,239,17,0.4978
12467,239,17,0.7397
12468,239,17,0.9136
12469,239,17,0.7571
12470,239,17,0.9193
12471,239,17,0.1734
10411,235,17,0.6807
10412,235,17,0.6011
10413,235,17,0.2468
10414,235,17,0.6596
10415,235,17,0.8982
10416,235,17,0.9207
10417,235,17,0.9169
10418,235,17,0.9201
10419,235,17,0.9216
10420,235,17,0.9213
11058,236,17,0.9083
11059,236,17,0.7647
11060,236,17,0.9606
11061,236,17,0.0653
11062,236,17,0.3092
11063,236,17,0.2287
11958,237,43,0.0880
11959,237,43,0.5282
12472,239,17,0.5699
12473,239,17,0.9504
12474,239,17,0.7291
12475,239,17,0.5127
12476,239,17,0.6464
12477,239,17,0.3110
12478,239,17,0.1665
12479,239,17,0.8245
12480,239,17,0.7702
12481,239,17,0.7403
10421,235,17,0.6150
10422,235,17,0.6908
10423,235,17,0.9638
10424,235,17,0.9503
10425,235,17,0.9550
10426,235,17,0.9175
10427,235,17,0.9162
10428,235,17,0.9557
10429,235,17,0.9640
10430,235,17,0.8948
11064,236,17,0.8291
11065,236,17,0.9640
11066,236,17,0.2985
11960,237,43,0.9367
11961,237,43,0.2949
12482,239,17,0.8822
12483,239,17,0.2804
12484,239,17,0.7194
12485,239,17,0.7664
12486,239,17,0.9641
12487,239,17,0.9564
12488,239,17,0.9607
12489,239,17,0.3890
12490,239,17,0.8919
12491,239,17,0.4704
10431,235,17,0.9593
10432,235,17,0.9439
10433,235,17,0.9113
10434,235,17,0.9150
10435,235,17,0.9388
10436,235,17,0.9339
10437,235,17,0.9303
10438,235,17,0.9446
10439,235,17,0.9613
10440,235,17,0.9377
11067,236,17,0.5675
11068,236,17,0.5330
12492,239,17,0.9047
12493,239,17,0.1349
12494,239,17,0.7268
12495,239,17,0.9632
12496,239,17,0.9463
12497,239,17,0.5106
12498,239,17,0.8021
12499,239,17,0.1953
12500,239,17,0.8135
12501,239,17,0.8920
12609,240,132,0.8120
12610,240,132,0.1110
12611,240,132,0.7461
12612,240,132,0.8570
12613,240,132,0.9536
12614,240,132,0.9027
12615,240,132,0.8716
12616,240,132,0.0759
12617,240,132,0.8925
12618,240,132,0.8709
10441,235,17,0.5428
10442,235,17,0.4508
10443,235,17,0.5326
11069,236,17,0.7766
11070,236,17,0.0987
11071,236,17,0.2649
12502,239,17,0.9285
12503,239,17,0.7651
12504,239,17,0.6060
12505,239,17,0.4596
12619,240,132,0.9410
12620,240,132,0.9363
12621,240,132,0.9629
12622,240,132,0.9018
12623,240,132,0.9028
12624,240,132,0.5140
12625,240,132,0.9434
12626,240,132,0.9322
12627,240,132,0.9641
12628,240,132,0.9435
10444,235,17,0.8729
10445,235,17,0.7251
10446,235,17,0.9048
10447,235,17,0.0733
10448,235,17,0.7952
10449,235,17,0.5732
10450,235,17,0.9235
10451,235,17,0.9208
10452,235,17,0.9186
10453,235,17,0.9206
11072,236,17,0.1810
11073,236,17,0.5393
12506,239,17,0.5215
12507,239,17,0.9641
12508,239,17,0.9617
12509,239,17,0.9635
12510,239,17,0.9641
12511,239,17,0.9610
12512,239,17,0.5199
12513,239,17,0.9500
12514,239,17,0.7950
12515,239,17,0.9638
12629,240,23,0.4799
12630,240,23,0.4724
12631,240,23,0.3242
12632,240,23,0.9547
12633,240,23,0.6784
12634,240,23,0.7849
12635,240,23,0.7438
12636,240,23,0.8330
12637,240,23,0.9527
12638,240,23,0.9608
10454,235,17,0.9480
10455,235,17,0.7583
10456,235,17,0.7334
10457,235,17,0.1348
10458,235,17,0.6894
10459,235,17,0.7243
10460,235,17,0.9232
10461,235,17,0.9190
10462,235,17,0.9233
10463,235,17,0.9007
11074,236,17,0.2333
11075,236,17,0.7614
12516,239,17,0.5862
12517,239,17,0.1322
12518,239,17,0.5498
12519,239,17,0.3920
12520,239,17,0.4963
12521,239,17,0.4587
12522,239,17,0.2267
12523,239,17,0.9454
12524,239,17,0.9637
12525,239,17,0.0363
12639,240,23,0.7842
12640,240,23,0.9530
12641,240,23,0.4860
12642,240,23,0.9398
12643,240,23,0.3498
12644,240,23,0.9596
12645,240,23,0.9212
12646,240,23,0.6411
12647,240,23,0.5180
12648,240,23,0.2900
10464,235,17,0.1701
10465,235,17,0.4990
10466,235,17,0.8399
10467,235,17,0.4907
10468,235,17,0.4957
10469,235,17,0.6211
10470,235,17,0.9065
10471,235,17,0.6868
10472,235,17,0.9154
10473,235,17,0.7842
11076,236,17,0.1756
11077,236,17,0.5369
12526,239,17,0.3613
12527,239,17,0.9486
12528,239,17,0.9283
12529,239,17,0.0418
12530,239,17,0.8887
12531,239,17,0.9279
12532,239,17,0.8754
12533,239,17,0.0359
12534,239,17,0.9195
12535,239,17,0.1273
12649,240,23,0.8725
12650,240,23,0.4570
12651,240,23,0.9460
12652,240,23,0.0771
12653,240,23,0.7884
12654,240,23,0.3431
12655,240,23,0.1059
12656,240,23,0.1019
12657,240,23,0.9113
12658,240,23,0.9071
10474,235,17,0.4580
10475,235,17,0.4990
10476,235,17,0.4838
10477,235,17,0.5079
10478,235,17,0.8034
10479,235,17,0.9220
10480,235,17,0.9622
10481,235,17,0.9638
10482,235,17,0.9483
10483,235,17,0.9607
11078,236,17,0.5615
11079,236,17,0.9641
11080,236,17,0.9556
11081,236,17,0.1941
11082,236,17,0.8624
11083,236,17,0.9150
11084,236,17,0.5526
11085,236,17,0.2806
11086,236,17,0.6397
12536,239,17,0.1346
12537,239,17,0.5459
12659,240,23,0.7558
12660,240,23,0.3356
12661,240,23,0.6032
12662,240,23,0.1347
12663,240,23,0.7773
12664,240,23,0.7096
12665,240,23,0.3833
12666,240,23,0.9634
12667,240,23,0.9497
12668,240,23,0.9482
10484,235,17,0.8785
10485,235,17,0.8330
10486,235,17,0.9638
10487,235,17,0.7574
10488,235,17,0.6519
10489,235,17,0.8342
10490,235,17,0.9306
10491,235,17,0.9520
10492,235,17,0.9448
10493,235,17,0.9436
11087,236,17,0.7008
11088,236,17,0.9613
11089,236,17,0.6237
11090,236,17,0.9108
11091,236,17,0.8451
11092,236,17,0.7201
11093,236,17,0.9628
11094,236,17,0.9422
11095,236,17,0.9596
11096,236,17,0.9601
12538,239,17,0.6302
12669,240,23,0.9381
12670,240,23,0.2974
12671,240,23,0.7974
12672,240,23,0.7041
12673,240,23,0.8719
12674,240,23,0.3221
12675,240,23,0.0435
12676,240,23,0.6495
12677,240,23,0.3895
12678,240,23,0.7303
10494,235,17,0.1396
10495,235,17,0.4891
10496,235,17,0.5131
10497,235,17,0.9564
10498,235,17,0.9465
10499,235,17,0.9205
10500,235,17,0.9507
10501,235,17,0.9579
10502,235,17,0.9638
10503,235,17,0.9623
11097,236,17,0.8728
11098,236,17,0.6602
11099,236,17,0.5779
12539,239,17,0.9058
12540,239,17,0.1361
12541,239,17,0.2689
12542,239,17,0.6924
12543,239,17,0.0717
12544,239,17,0.8688
12679,240,23,0.5736
12680,240,23,0.9637
12681,240,23,0.2758
12682,240,23,0.4998
12683,240,23,0.9050
12684,240,23,0.9130
12685,240,23,0.9548
12686,240,23,0.9637
12687,240,23,0.9484
12688,240,23,0.9549
10504,235,17,0.8414
10505,235,17,0.1333
10506,235,17,0.2421
10507,235,17,0.8440
10508,235,17,0.9034
10509,235,17,0.9555
10510,235,17,0.9341
10511,235,17,0.9473
10512,235,17,0.9641
10513,235,17,0.9618
11100,236,17,0.7525
11101,236,17,0.9095
11102,236,17,0.9639
11103,236,17,0.9515
11104,236,17,0.4912
11105,236,17,0.7878
11106,236,17,0.8682
12545,239,17,0.6750
12546,239,17,0.7100
12689,240,23,0.4427
12690,240,23,0.8098
12691,240,23,0.1375
12692,240,23,0.7785
12693,240,23,0.2652
12694,240,23,0.9566
12695,240,23,0.7621
12696,240,23,0.4701
12697,240,23,0.7010
12698,240,23,0.9641
10514,235,17,0.4706
10515,235,17,0.0491
10516,235,17,0.4977
11107,236,17,0.9364
11108,236,17,0.2574
11109,236,17,0.1078
11110,236,17,0.8131
11111,236,17,0.9640
11112,236,17,0.0359
11113,236,17,0.2995
11114,236,17,0.1468
12547,239,132,0.4003
12699,240,23,0.3548
12700,240,23,0.9340
10517,235,17,0.7158
10518,235,17,0.9529
10519,235,17,0.8848
10520,235,17,0.7389
10521,235,17,0.7612
10522,235,17,0.9164
10523,235,17,0.9633
10524,235,17,0.8369
10525,235,17,0.9638
10526,235,17,0.9527
11115,236,17,0.6135
11116,236,17,0.4926
11117,236,17,0.9390
11118,236,17,0.5642
11119,236,17,0.9464
11120,236,17,0.0505
11121,236,17,0.8966
11122,236,17,0.9138
11123,236,17,0.8838
12548,239,17,0.8682
12701,240,23,0.8585
12702,240,23,0.3588
12703,240,23,0.2565
12704,240,23,0.5207
12705,240,23,0.3333
12706,240,23,0.8706
12707,240,23,0.9628
12708,240,23,0.9432
12709,240,23,0.9464
12710,240,23,0.9427
10527,235,17,0.7210
10528,235,17,0.8833
10529,235,17,0.5618
10530,235,17,0.6320
10531,235,17,0.3501
10532,235,17,0.6550
10533,235,17,0.7072
10534,235,17,0.9428
10535,235,17,0.9095
10536,235,17,0.9488
11124,236,17,0.6688
11125,236,17,0.6716
11126,236,17,0.9082
11127,236,17,0.8867
11128,236,17,0.9518
11129,236,17,0.4617
11130,236,17,0.2704
11131,236,17,0.9373
11132,236,17,0.9637
11133,236,17,0.9564
12549,239,17,0.9633
12550,239,17,0.5462
12551,239,17,0.9392
12552,239,17,0.9639
12553,239,17,0.1351
12554,239,17,0.5705
12555,239,17,0.8853
12556,239,17,0.9636
12557,239,17,0.0831
12558,239,17,0.3721
12711,240,23,0.6733
12712,240,23,0.5359
12713,240,23,0.9121
12714,240,23,0.9640
12715,240,23,0.9003
12716,240,23,0.2462
12717,240,23,0.7377
12718,240,23,0.8892
12719,240,23,0.4793
12720,240,23,0.4737
10537,235,17,0.2845
10538,235,17,0.1535
10539,235,17,0.1907
10540,235,17,0.8987
10541,235,17,0.9290
10542,235,17,0.9545
10543,235,17,0.9405
10544,235,17,0.9470
10545,235,17,0.9413
10546,235,17,0.9602
11134,236,17,0.4652
11135,236,17,0.7250
12559,239,17,0.9620
12560,239,17,0.9486
12561,239,17,0.8383
12562,239,17,0.9641
12563,239,17,0.9163
12564,239,17,0.7599
12565,239,17,0.9385
12566,239,17,0.7886
12567,239,17,0.8589
12568,239,17,0.9541
12721,240,23,0.7431
12722,240,23,0.1781
12723,240,23,0.7347
12724,240,23,0.9641
12725,240,23,0.9530
12726,240,23,0.9624
12727,240,23,0.7643
12728,240,23,0.8993
12729,240,23,0.9351
12730,240,23,0.8941
10547,235,17,0.6027
10548,235,17,0.9011
10549,235,17,0.9096
10550,235,17,0.9012
10551,235,17,0.9124
10552,235,17,0.9154
10553,235,17,0.9139
10554,235,17,0.9192
10555,235,17,0.9192
10556,235,17,0.9190
11136,236,17,0.8822
11137,236,17,0.9578
11138,236,17,0.9117
11139,236,17,0.6735
11140,236,17,0.9606
11141,236,17,0.9631
11142,236,17,0.9031
12569,239,17,0.4392
12570,239,17,0.9630
12571,239,17,0.9640
12572,239,17,0.9624
12573,239,17,0.1903
12574,239,17,0.8578
12575,239,17,0.4612
12576,239,17,0.5335
12577,239,17,0.1714
12578,239,17,0.9631
12731,240,23,0.9299
12732,240,23,0.2573
12733,240,23,0.5297
12734,240,23,0.7699
12735,240,23,0.9296
12736,240,23,0.8341
12737,240,23,0.9243
12738,240,23,0.9606
12739,240,23,0.9641
12740,240,23,0.9413
10557,235,17,0.3810
10558,235,17,0.2360
10559,235,17,0.9621
10560,235,17,0.8470
10561,235,17,0.8621
10562,235,17,0.9372
10563,235,17,0.9512
10564,235,17,0.9485
10565,235,17,0.9610
10566,235,17,0.9314
11143,236,17,0.8149
11144,236,17,0.9364
11145,236,17,0.7639
11146,236,17,0.0643
11147,236,17,0.9429
11148,236,17,0.9615
11149,236,17,0.9350
11150,236,17,0.6983
11151,236,17,0.2759
11152,236,17,0.9641
12579,239,17,0.9306
12580,239,17,0.9157
12581,239,17,0.9074
12582,239,17,0.5347
12583,239,17,0.6900
12584,239,17,0.8001
12585,239,17,0.5558
12586,239,17,0.9588
12587,239,17,0.9523
12588,239,17,0.9542
12741,240,23,0.8732
12742,240,23,0.4014
12743,240,23,0.9032
12744,240,23,0.9533
12745,240,23,0.9391
12746,240,23,0.9479
12747,240,23,0.9390
12748,240,23,0.9531
12749,240,23,0.9567
12750,240,23,0.9507
10567,235,17,0.4334
10568,235,17,0.9006
10569,235,17,0.8563
10570,235,17,0.8371
10571,235,17,0.9038
10572,235,17,0.9148
10573,235,17,0.1924
10574,235,17,0.3595
10575,235,17,0.7873
11153,236,17,0.3478
11154,236,17,0.9641
11155,236,17,0.3564
11156,236,17,0.3044
11157,236,17,0.7409
11158,236,17,0.9112
11159,236,17,0.8937
11160,236,17,0.9602
11161,236,17,0.9620
11162,236,17,0.9557
12589,239,93,0.3534
12590,239,93,0.9602
12591,239,93,0.2549
12592,239,93,0.8835
12593,239,93,0.4874
12594,239,93,0.8794
12595,239,93,0.8293
12596,239,93,0.9405
12597,239,93,0.9137
12598,239,93,0.9368
12751,240,23,0.3001
12752,240,23,0.5276
12753,240,23,0.6087
12754,240,23,0.8405
12755,240,23,0.9346
12756,240,23,0.9025
12757,240,23,0.7145
12758,240,23,0.8975
12759,240,23,0.5104
12760,240,23,0.4365
10576,235,93,0.9489
10577,235,93,0.9191
10578,235,93,0.9223
10579,235,93,0.9187
10580,235,93,0.9581
10581,235,93,0.9269
10582,235,93,0.7180
10583,235,93,0.9376
10584,235,93,0.8653
11163,236,17,0.9453
11164,236,17,0.9639
11165,236,17,0.9565
11166,236,17,0.8403
11167,236,17,0.9527
11168,236,17,0.3693
11169,236,17,0.9313
11170,236,17,0.8581
11171,236,17,0.9588
11172,236,17,0.9576
12599,239,93,0.8641
12600,239,93,0.5461
12601,239,93,0.9632
12602,239,93,0.4444
12603,239,93,0.2155
12604,239,93,0.3894
12605,239,93,0.9518
12606,239,93,0.9225
12607,239,93,0.9640
12608,239,93,0.9503
12761,240,23,0.3384
12762,240,23,0.4779
12763,240,23,0.8632
12764,240,23,0.7355
12765,240,23,0.5769
12766,240,23,0.1244
12767,240,23,0.8215
12768,240,23,0.9097
12769,240,23,0.9450
12770,240,23,0.9084
11173,236,17,0.2483
11174,236,17,0.1447
11175,236,17,0.9192
11176,236,17,0.5794
11177,236,17,0.9266
11178,236,17,0.8931
11179,236,17,0.1035
11180,236,17,0.3697
12771,240,23,0.5598
12772,240,23,0.2554
12773,240,23,0.8213
12774,240,23,0.1315
12775,240,23,0.8301
12776,240,23,0.8751
12777,240,23,0.9272
12778,240,23,0.9557
12779,240,23,0.9419
12780,240,23,0.9300
13100,241,132,0.9607
13101,241,132,0.9331
13102,241,132,0.9145
13103,241,132,0.9267
13104,241,132,0.3058
13105,241,132,0.7022
13106,241,132,0.9641
13107,241,132,0.9409
13108,241,132,0.9412
13109,241,132,0.9271
13720,242,132,0.9489
13721,242,132,0.9421
13722,242,132,0.9470
13723,242,132,0.9165
13724,242,132,0.9638
13725,242,132,0.9570
13726,242,132,0.7404
13727,242,132,0.9452
13728,242,132,0.1228
13729,242,132,0.1844
11181,236,17,0.2640
11182,236,17,0.5770
12781,240,23,0.9341
12782,240,23,0.4982
12783,240,23,0.8836
12784,240,23,0.9499
12785,240,23,0.9638
12786,240,23,0.7926
12787,240,23,0.8795
12788,240,23,0.5721
12789,240,23,0.7236
12790,240,23,0.9305
13110,241,132,0.9422
13111,241,132,0.9641
13112,241,132,0.8849
13113,241,132,0.9633
13114,241,132,0.9373
13115,241,132,0.8539
13116,241,132,0.9548
13117,241,132,0.8894
13118,241,132,0.1171
13119,241,132,0.9558
13730,242,23,0.8032
13731,242,23,0.9641
13732,242,23,0.2345
13733,242,23,0.2367
13734,242,23,0.7481
13735,242,23,0.3809
13736,242,23,0.6063
13737,242,23,0.4412
13738,242,23,0.9094
13739,242,23,0.9396
11183,236,17,0.3005
11184,236,17,0.5005
12791,240,23,0.1566
12792,240,23,0.0918
12793,240,23,0.6650
12794,240,23,0.2964
12795,240,23,0.2325
12796,240,23,0.7552
12797,240,23,0.9603
12798,240,23,0.9405
12799,240,23,0.9630
12800,240,23,0.3607
13120,241,132,0.9412
13121,241,132,0.1921
13122,241,132,0.9432
13123,241,132,0.9637
13124,241,132,0.9641
13125,241,132,0.4743
13126,241,132,0.4133
13127,241,132,0.1712
13128,241,132,0.9022
13129,241,132,0.9640
13740,242,23,0.7490
13741,242,23,0.8107
13742,242,23,0.8904
13743,242,23,0.9641
13744,242,23,0.7063
13745,242,23,0.6150
13746,242,23,0.4463
13747,242,23,0.1380
13748,242,23,0.7645
13749,242,23,0.8904
11185,236,17,0.0590
11186,236,17,0.2903
12801,240,23,0.8149
12802,240,23,0.9489
12803,240,23,0.8776
12804,240,23,0.7638
12805,240,23,0.3561
12806,240,23,0.5225
12807,240,23,0.2652
12808,240,23,0.9389
12809,240,23,0.9633
12810,240,23,0.9213
13130,241,132,0.9057
13131,241,132,0.9610
13132,241,132,0.9615
13133,241,132,0.9553
13134,241,132,0.8785
13135,241,132,0.9635
13136,241,132,0.4592
13137,241,132,0.2592
13138,241,132,0.9424
13139,241,132,0.9610
13750,242,23,0.5691
13751,242,23,0.8092
13752,242,23,0.7402
11187,236,17,0.6776
11188,236,17,0.9021
12811,240,23,0.9637
12812,240,23,0.0478
12813,240,23,0.7206
12814,240,23,0.9625
12815,240,23,0.3274
12816,240,23,0.2998
12817,240,23,0.8258
12818,240,23,0.9488
12819,240,23,0.9641
12820,240,23,0.6910
13140,241,23,0.5938
13141,241,23,0.4859
13142,241,23,0.7279
13143,241,23,0.9329
13144,241,23,0.9550
13145,241,23,0.9635
13146,241,23,0.9289
13147,241,23,0.9412
13148,241,23,0.9640
13149,241,23,0.9511
13753,242,23,0.5117
13754,242,23,0.7171
13755,242,23,0.5511
13756,242,23,0.9585
13757,242,23,0.1673
13758,242,23,0.2573
13759,242,23,0.9183
13760,242,23,0.0862
13761,242,23,0.9595
13762,242,23,0.5550
11189,236,17,0.9546
11190,236,17,0.6813
11191,236,17,0.6330
12821,240,23,0.8455
12822,240,23,0.4670
12823,240,23,0.4956
12824,240,23,0.3964
12825,240,23,0.8833
12826,240,23,0.9565
12827,240,23,0.9099
12828,240,23,0.2909
12829,240,23,0.9383
12830,240,23,0.9500
13150,241,23,0.9321
13151,241,23,0.9641
13152,241,23,0.9543
13153,241,23,0.7187
13154,241,23,0.5217
13155,241,23,0.6303
13156,241,23,0.8620
13157,241,23,0.5136
13158,241,23,0.9072
13159,241,23,0.9453
13763,242,23,0.9452
13764,242,23,0.2208
13765,242,23,0.9482
13766,242,23,0.7137
13767,242,23,0.3848
13768,242,23,0.7012
13769,242,23,0.9469
13770,242,23,0.9288
13771,242,23,0.9478
13772,242,23,0.9605
11192,236,17,0.6257
11193,236,17,0.7419
12831,240,23,0.9427
12832,240,23,0.5398
12833,240,23,0.7608
12834,240,23,0.4142
12835,240,23,0.2834
12836,240,23,0.9468
12837,240,23,0.9641
12838,240,23,0.9333
12839,240,23,0.9540
12840,240,23,0.9562
13160,241,23,0.9150
13161,241,23,0.9307
13162,241,23,0.9548
13163,241,23,0.1475
13164,241,23,0.6256
13165,241,23,0.9180
13166,241,23,0.9517
13167,241,23,0.9555
13168,241,23,0.9540
13169,241,23,0.9423
13773,242,23,0.7629
13774,242,23,0.4624
13775,242,23,0.2265
13776,242,23,0.1699
13777,242,23,0.7350
11194,236,17,0.7002
11195,236,17,0.6360
12841,240,23,0.5876
12842,240,23,0.8549
12843,240,23,0.5131
12844,240,23,0.8971
12845,240,23,0.8913
12846,240,23,0.9110
12847,240,23,0.9234
12848,240,23,0.8995
12849,240,23,0.9100
12850,240,23,0.9056
13170,241,23,0.2354
13171,241,23,0.9640
13172,241,23,0.4569
13173,241,23,0.6802
13174,241,23,0.9426
13175,241,23,0.2116
13176,241,23,0.1383
13177,241,23,0.9017
13178,241,23,0.0370
13179,241,23,0.1229
13778,242,23,0.7461
13779,242,23,0.2586
13780,242,23,0.9275
13781,242,23,0.9542
13782,242,23,0.8308
13783,242,23,0.9562
13784,242,23,0.9640
13785,242,23,0.6878
13786,242,23,0.9280
13787,242,23,0.9639
11196,236,17,0.0992
11197,236,17,0.4491
12851,240,23,0.3560
12852,240,23,0.1185
12853,240,23,0.8967
12854,240,23,0.7687
12855,240,23,0.8945
12856,240,23,0.6767
12857,240,23,0.9211
12858,240,23,0.1578
12859,240,23,0.9071
12860,240,23,0.9214
13180,241,23,0.2397
13181,241,23,0.3002
13182,241,23,0.9595
13183,241,23,0.8388
13184,241,23,0.9309
13185,241,23,0.9378
