ID,User_ID,Bot_Strategy,Accuracy
11938,237,93,0.8612
11939,237,93,0.1541
12447,239,17,0.4683
12448,239,17,0.8344
12449,239,17,0.8063
12450,239,17,0.2264
12451,239,17,0.6411
12452,239,17,0.8325
12453,239,17,0.9628
12454,239,17,0.9658
12455,239,17,0.4099
12456,239,17,0.3470
10391,235,17,0.6117
10392,235,17,0.4084
10393,235,17,0.5171
10394,235,17,0.9598
10395,235,17,0.9278
10396,235,17,0.9657
10397,235,17,0.9630
10398,235,17,0.9632
10399,235,17,0.9620
10400,235,17,0.9649
11053,236,17,0.1849
11054,236,17,0.6363
11940,237,93,0.6432
11941,237,93,0.3387
11942,237,93,0.8333
11943,237,93,0.6530
11944,237,93,0.7008
11945,237,93,0.6088
11946,237,93,0.2334
11947,237,93,0.0349
11948,237,93,0.2721
12457,239,17,0.9494
12458,239,17,0.9575
12459,239,17,0.9608
12460,239,17,0.8713
12461,239,17,0.5142
12462,239,17,0.3192
12463,239,17,0.8068
12464,239,17,0.0470
10401,235,17,0.7387
10402,235,17,0.5764
10403,235,17,0.9520
10404,235,17,0.5110
10405,235,17,0.4559
10406,235,17,0.2815
10407,235,17,0.9433
10408,235,17,0.8931
10409,235,17,0.9290
10410,235,17,0.8592
11055,236,17,0.8930
11056,236,17,0.9254
11057,236,17,0.2204
11949,237,93,0.7083
11950,237,93,0.9575
11951,237,93,0.9654
11952,237,93,0.9497
11953,237,93,0.7902
11954,237,93,0.9654
11955,237,93,0.9587
11956,237,93,0.8599
11957,237,93,0.9331
12465,239,17,0.8066
12466,239,17,0.6080
12467,239,17,0.7447
12468,239,17,0.8785
12469,239,17,0.7681
12470,239,17,0.9553
12471,239,17,0.0798
10411,235,17,0.6869
10412,235,17,0.6390
10413,235,17,0.3801
10414,235,17,0.6024
10415,235,17,0.8790
10416,235,17,0.8901
10417,235,17,0.9402
10418,235,17,0.9452
10419,235,17,0.9528
10420,235,17,0.9454
11058,236,17,0.8752
11059,236,17,0.7412
11060,236,17,0.9590
11061,236,17,0.0623
11062,236,17,0.3337
11063,236,17,0.3041
11958,237,43,0.0811
11959,237,43,0.5336
12472,239,17,0.6164
12473,239,17,0.9452
12474,239,17,0.8185
12475,239,17,0.4805
12476,239,17,0.6835
12477,239,17,0.4771
12478,239,17,0.6484
12479,239,17,0.8349
12480,239,17,0.7862
12481,239,17,0.7596
10421,235,17,0.6019
10422,235,17,0.7461
10423,235,17,0.9655
10424,235,17,0.9587
10425,235,17,0.9590
10426,235,17,0.9154
10427,235,17,0.9387
10428,235,17,0.9629
10429,235,17,0.9599
10430,235,17,0.7801
11064,236,17,0.7314
11065,236,17,0.9655
11066,236,17,0.2644
11960,237,43,0.9428
11961,237,43,0.3271
12482,239,17,0.8901
12483,239,17,0.4058
12484,239,17,0.6373
12485,239,17,0.7278
12486,239,17,0.9638
12487,239,17,0.9588
12488,239,17,0.9309
12489,239,17,0.5000
12490,239,17,0.7710
12491,239,17,0.3544
10431,235,17,0.9399
10432,235,17,0.9450
10433,235,17,0.9248
10434,235,17,0.9275
10435,235,17,0.9503
10436,235,17,0.9573
10437,235,17,0.9648
10438,235,17,0.9587
10439,235,17,0.9649
10440,235,17,0.9576
11067,236,17,0.6080
11068,236,17,0.5521
12492,239,17,0.9283
12493,239,17,0.2637
12494,239,17,0.6858
12495,239,17,0.9568
12496,239,17,0.9322
12497,239,17,0.4415
12498,239,17,0.3374
12499,239,17,0.4448
12500,239,17,0.8863
12501,239,17,0.9181
12609,240,132,0.7843
12610,240,132,0.1761
12611,240,132,0.6873
12612,240,132,0.8571
12613,240,132,0.9560
12614,240,132,0.8501
12615,240,132,0.9010
12616,240,132,0.1035
12617,240,132,0.9006
12618,240,132,0.8701
10441,235,17,0.6069
10442,235,17,0.5423
10443,235,17,0.5170
11069,236,17,0.8014
11070,236,17,0.0832
11071,236,17,0.2515
12502,239,17,0.9326
12503,239,17,0.7284
12504,239,17,0.5628
12505,239,17,0.6080
12619,240,132,0.9620
12620,240,132,0.9570
12621,240,132,0.9565
12622,240,132,0.9069
12623,240,132,0.9134
12624,240,132,0.6080
12625,240,132,0.9644
12626,240,132,0.9459
12627,240,132,0.9637
12628,240,132,0.9597
10444,235,17,0.9053
10445,235,17,0.8032
10446,235,17,0.7069
10447,235,17,0.0567
10448,235,17,0.4845
10449,235,17,0.2863
10450,235,17,0.9469
10451,235,17,0.9494
10452,235,17,0.9410
10453,235,17,0.9503
11072,236,17,0.1987
11073,236,17,0.4422
12506,239,17,0.6080
12507,239,17,0.9657
12508,239,17,0.9608
12509,239,17,0.9626
12510,239,17,0.9626
12511,239,17,0.9618
12512,239,17,0.6259
12513,239,17,0.9073
12514,239,17,0.7610
12515,239,17,0.9658
12629,240,23,0.5504
12630,240,23,0.4761
12631,240,23,0.3028
12632,240,23,0.9451
12633,240,23,0.6198
12634,240,23,0.7877
12635,240,23,0.6666
12636,240,23,0.8412
12637,240,23,0.9639
12638,240,23,0.9439
10454,235,17,0.9156
10455,235,17,0.7758
10456,235,17,0.7119
10457,235,17,0.3317
10458,235,17,0.5957
10459,235,17,0.6029
10460,235,17,0.9368
10461,235,17,0.9521
10462,235,17,0.9492
10463,235,17,0.9424
11074,236,17,0.3636
11075,236,17,0.7073
12516,239,17,0.4752
12517,239,17,0.1532
12518,239,17,0.5358
12519,239,17,0.4666
12520,239,17,0.5989
12521,239,17,0.5102
12522,239,17,0.3701
12523,239,17,0.8752
12524,239,17,0.9175
12525,239,17,0.0354
12639,240,23,0.8071
12640,240,23,0.9613
12641,240,23,0.4866
12642,240,23,0.9204
12643,240,23,0.3763
12644,240,23,0.9531
12645,240,23,0.8885
12646,240,23,0.7546
12647,240,23,0.3598
12648,240,23,0.3811
10464,235,17,0.1933
10465,235,17,0.5595
10466,235,17,0.6355
10467,235,17,0.6432
10468,235,17,0.5399
10469,235,17,0.7865
10470,235,17,0.8681
10471,235,17,0.4633
10472,235,17,0.8399
10473,235,17,0.8340
11076,236,17,0.2563
11077,236,17,0.5628
12526,239,17,0.4388
12527,239,17,0.9302
12528,239,17,0.9555
12529,239,17,0.0485
12530,239,17,0.8612
12531,239,17,0.9328
12532,239,17,0.7629
12533,239,17,0.0407
12534,239,17,0.9569
12535,239,17,0.3374
12649,240,23,0.8470
12650,240,23,0.3865
12651,240,23,0.9552
12652,240,23,0.0726
12653,240,23,0.7290
12654,240,23,0.4157
12655,240,23,0.0759
12656,240,23,0.1405
12657,240,23,0.9268
12658,240,23,0.8833
10474,235,17,0.3432
10475,235,17,0.4711
10476,235,17,0.5831
10477,235,17,0.6552
10478,235,17,0.8680
10479,235,17,0.9487
10480,235,17,0.9659
10481,235,17,0.9612
10482,235,17,0.9590
10483,235,17,0.9652
11078,236,17,0.6152
11079,236,17,0.9617
11080,236,17,0.9635
11081,236,17,0.1922
11082,236,17,0.8576
11083,236,17,0.7687
11084,236,17,0.6491
11085,236,17,0.5133
11086,236,17,0.6080
12536,239,17,0.2734
12537,239,17,0.5493
12659,240,23,0.7707
12660,240,23,0.3220
12661,240,23,0.6420
12662,240,23,0.1036
12663,240,23,0.6575
12664,240,23,0.6407
12665,240,23,0.5455
12666,240,23,0.9659
12667,240,23,0.9596
12668,240,23,0.8675
10484,235,17,0.8424
10485,235,17,0.7999
10486,235,17,0.9657
10487,235,17,0.7440
10488,235,17,0.6080
10489,235,17,0.8526
10490,235,17,0.9574
10491,235,17,0.9583
10492,235,17,0.9502
10493,235,17,0.9540
11087,236,17,0.7060
11088,236,17,0.9605
11089,236,17,0.6623
11090,236,17,0.9160
11091,236,17,0.8286
11092,236,17,0.8223
11093,236,17,0.9650
11094,236,17,0.8505
11095,236,17,0.9634
11096,236,17,0.9647
12538,239,17,0.5922
12669,240,23,0.9128
12670,240,23,0.3143
12671,240,23,0.8072
12672,240,23,0.6426
12673,240,23,0.8403
12674,240,23,0.4772
12675,240,23,0.0379
12676,240,23,0.5507
12677,240,23,0.6345
12678,240,23,0.7701
10494,235,17,0.1538
10495,235,17,0.5476
10496,235,17,0.6358
10497,235,17,0.9350
10498,235,17,0.9466
10499,235,17,0.9314
10500,235,17,0.9521
10501,235,17,0.9509
10502,235,17,0.9652
10503,235,17,0.9660
11097,236,17,0.8133
11098,236,17,0.6158
11099,236,17,0.5117
12539,239,17,0.9168
12540,239,17,0.1825
12541,239,17,0.3604
12542,239,17,0.6855
12543,239,17,0.2534
12544,239,17,0.8611
12679,240,23,0.6403
12680,240,23,0.9658
12681,240,23,0.3109
12682,240,23,0.7453
12683,240,23,0.9026
12684,240,23,0.9356
12685,240,23,0.9620
12686,240,23,0.9648
12687,240,23,0.9577
12688,240,23,0.9616
10504,235,17,0.6687
10505,235,17,0.1854
10506,235,17,0.3528
10507,235,17,0.8693
10508,235,17,0.9187
10509,235,17,0.9657
10510,235,17,0.9544
10511,235,17,0.9618
10512,235,17,0.9610
10513,235,17,0.9640
11100,236,17,0.7917
11101,236,17,0.8361
11102,236,17,0.9550
11103,236,17,0.9650
11104,236,17,0.6037
11105,236,17,0.7433
11106,236,17,0.8269
12545,239,17,0.6762
12546,239,17,0.6665
12689,240,23,0.4323
12690,240,23,0.7651
12691,240,23,0.1562
12692,240,23,0.7473
12693,240,23,0.3091
12694,240,23,0.9598
12695,240,23,0.6845
12696,240,23,0.4658
12697,240,23,0.7050
12698,240,23,0.9651
10514,235,17,0.5530
10515,235,17,0.0434
10516,235,17,0.6979
11107,236,17,0.8993
11108,236,17,0.2379
11109,236,17,0.1711
11110,236,17,0.7391
11111,236,17,0.9562
11112,236,17,0.0473
11113,236,17,0.3138
11114,236,17,0.1164
12547,239,132,0.3920
12699,240,23,0.2966
12700,240,23,0.9281
10517,235,17,0.6015
10518,235,17,0.9561
10519,235,17,0.8367
10520,235,17,0.7740
10521,235,17,0.7660
10522,235,17,0.9111
10523,235,17,0.9609
10524,235,17,0.8377
10525,235,17,0.9626
10526,235,17,0.9631
11115,236,17,0.6479
11116,236,17,0.4288
11117,236,17,0.9340
11118,236,17,0.6202
11119,236,17,0.9628
11120,236,17,0.0370
11121,236,17,0.9453
11122,236,17,0.9396
11123,236,17,0.7769
12548,239,17,0.8100
12701,240,23,0.7815
12702,240,23,0.3510
12703,240,23,0.1750
12704,240,23,0.6973
12705,240,23,0.3134
12706,240,23,0.8410
12707,240,23,0.9656
12708,240,23,0.9549
12709,240,23,0.9471
12710,240,23,0.9534
10527,235,17,0.6369
10528,235,17,0.8399
10529,235,17,0.8151
10530,235,17,0.5774
10531,235,17,0.4675
10532,235,17,0.7434
10533,235,17,0.8497
10534,235,17,0.9139
10535,235,17,0.9099
10536,235,17,0.9605
11124,236,17,0.5270
11125,236,17,0.6309
11126,236,17,0.7884
11127,236,17,0.8802
11128,236,17,0.9122
11129,236,17,0.6004
11130,236,17,0.3046
11131,236,17,0.9655
11132,236,17,0.9638
11133,236,17,0.9659
12549,239,17,0.9505
12550,239,17,0.4798
12551,239,17,0.9239
12552,239,17,0.9619
12553,239,17,0.2678
12554,239,17,0.6221
12555,239,17,0.9447
12556,239,17,0.9092
12557,239,17,0.0447
12558,239,17,0.2944
12711,240,23,0.6742
12712,240,23,0.5904
12713,240,23,0.9166
12714,240,23,0.9649
12715,240,23,0.7288
12716,240,23,0.2815
12717,240,23,0.8177
12718,240,23,0.9098
12719,240,23,0.7508
12720,240,23,0.7466
10537,235,17,0.2888
10538,235,17,0.1532
10539,235,17,0.2664
10540,235,17,0.9260
10541,235,17,0.9502
10542,235,17,0.9256
10543,235,17,0.9602
10544,235,17,0.9527
10545,235,17,0.9424
10546,235,17,0.9645
11134,236,17,0.5749
11135,236,17,0.7543
12559,239,17,0.9364
12560,239,17,0.9657
12561,239,17,0.7968
12562,239,17,0.9628
12563,239,17,0.9043
12564,239,17,0.7174
12565,239,17,0.9257
12566,239,17,0.7775
12567,239,17,0.7156
12568,239,17,0.9394
12721,240,23,0.7785
12722,240,23,0.1784
12723,240,23,0.7178
12724,240,23,0.9593
12725,240,23,0.9527
12726,240,23,0.9490
12727,240,23,0.8586
12728,240,23,0.7820
12729,240,23,0.9632
12730,240,23,0.9097
10547,235,17,0.7176
10548,235,17,0.8851
10549,235,17,0.9455
10550,235,17,0.9067
10551,235,17,0.9255
10552,235,17,0.9496
10553,235,17,0.9483
10554,235,17,0.9331
10555,235,17,0.9421
10556,235,17,0.9526
11136,236,17,0.8308
11137,236,17,0.9494
11138,236,17,0.8938
11139,236,17,0.6745
11140,236,17,0.9481
11141,236,17,0.9606
11142,236,17,0.9431
12569,239,17,0.5796
12570,239,17,0.9620
12571,239,17,0.9659
12572,239,17,0.9627
12573,239,17,0.1764
12574,239,17,0.8910
12575,239,17,0.7672
12576,239,17,0.7651
12577,239,17,0.3306
12578,239,17,0.9516
12731,240,23,0.9538
12732,240,23,0.2797
12733,240,23,0.6026
12734,240,23,0.7939
12735,240,23,0.9398
12736,240,23,0.8664
12737,240,23,0.9559
12738,240,23,0.9587
12739,240,23,0.9646
12740,240,23,0.9585
10557,235,17,0.4152
10558,235,17,0.3396
10559,235,17,0.9645
10560,235,17,0.8824
10561,235,17,0.9396
10562,235,17,0.9597
10563,235,17,0.9598
10564,235,17,0.9532
10565,235,17,0.9616
10566,235,17,0.9568
11143,236,17,0.7295
11144,236,17,0.9578
11145,236,17,0.5719
11146,236,17,0.0939
11147,236,17,0.9638
11148,236,17,0.9227
11149,236,17,0.9641
11150,236,17,0.7616
11151,236,17,0.2157
11152,236,17,0.9502
12579,239,17,0.9430
12580,239,17,0.9393
12581,239,17,0.8247
12582,239,17,0.6346
12583,239,17,0.1776
12584,239,17,0.7517
12585,239,17,0.7844
12586,239,17,0.9638
12587,239,17,0.9570
12588,239,17,0.9657
12741,240,23,0.8882
12742,240,23,0.3842
12743,240,23,0.9168
12744,240,23,0.9559
12745,240,23,0.9609
12746,240,23,0.9587
12747,240,23,0.9556
12748,240,23,0.9644
12749,240,23,0.9584
12750,240,23,0.9543
10567,235,17,0.3708
10568,235,17,0.8129
10569,235,17,0.8140
10570,235,17,0.7883
10571,235,17,0.8405
10572,235,17,0.9105
10573,235,17,0.4075
10574,235,17,0.8001
10575,235,17,0.8194
11153,236,17,0.4144
11154,236,17,0.9634
11155,236,17,0.3402
11156,236,17,0.3244
11157,236,17,0.7102
11158,236,17,0.9041
11159,236,17,0.8716
11160,236,17,0.9634
11161,236,17,0.9600
11162,236,17,0.9655
12589,239,93,0.4653
12590,239,93,0.9555
12591,239,93,0.3261
12592,239,93,0.9508
12593,239,93,0.6783
12594,239,93,0.6459
12595,239,93,0.7764
12596,239,93,0.9468
12597,239,93,0.8085
12598,239,93,0.9536
12751,240,23,0.2919
12752,240,23,0.5033
12753,240,23,0.5061
12754,240,23,0.7393
12755,240,23,0.9148
12756,240,23,0.7436
12757,240,23,0.7775
12758,240,23,0.3629
12759,240,23,0.8446
12760,240,23,0.8470
10576,235,93,0.9353
10577,235,93,0.9527
10578,235,93,0.9362
10579,235,93,0.9029
10580,235,93,0.9399
10581,235,93,0.9348
10582,235,93,0.6203
10583,235,93,0.9522
10584,235,93,0.7542
11163,236,17,0.8962
11164,236,17,0.9658
11165,236,17,0.9609
11166,236,17,0.8149
11167,236,17,0.9619
11168,236,17,0.4956
11169,236,17,0.8959
11170,236,17,0.8469
11171,236,17,0.9647
11172,236,17,0.9584
12599,239,93,0.8300
12600,239,93,0.5641
12601,239,93,0.9551
12602,239,93,0.4986
12603,239,93,0.1353
12604,239,93,0.4209
12605,239,93,0.9394
12606,239,93,0.8964
12607,239,93,0.9651
12608,239,93,0.9595
12761,240,23,0.4729
12762,240,23,0.4683
12763,240,23,0.8792
12764,240,23,0.7583
12765,240,23,0.6849
12766,240,23,0.0671
12767,240,23,0.8082
12768,240,23,0.6459
12769,240,23,0.8853
12770,240,23,0.7949
11173,236,17,0.3432
11174,236,17,0.1058
11175,236,17,0.9374
11176,236,17,0.5963
11177,236,17,0.9297
11178,236,17,0.7688
11179,236,17,0.2666
11180,236,17,0.2313
12771,240,23,0.6982
12772,240,23,0.2601
12773,240,23,0.8177
12774,240,23,0.1298
12775,240,23,0.8213
12776,240,23,0.9013
12777,240,23,0.9513
12778,240,23,0.9543
12779,240,23,0.9573
12780,240,23,0.9518
13100,241,132,0.9298
13101,241,132,0.9523
13102,241,132,0.7946
13103,241,132,0.9454
13104,241,132,0.5847
13105,241,132,0.8322
13106,241,132,0.9642
13107,241,132,0.9616
13108,241,132,0.9433
13109,241,132,0.9558
13720,242,132,0.9256
13721,242,132,0.9612
13722,242,132,0.9500
13723,242,132,0.9200
13724,242,132,0.9633
13725,242,132,0.9650
13726,242,132,0.7841
13727,242,132,0.9633
13728,242,132,0.1609
13729,242,132,0.4541
11181,236,17,0.3369
11182,236,17,0.6494
12781,240,23,0.8436
12782,240,23,0.5964
12783,240,23,0.8820
12784,240,23,0.9488
12785,240,23,0.9523
12786,240,23,0.7670
12787,240,23,0.7786
12788,240,23,0.8229
12789,240,23,0.7505
12790,240,23,0.9172
13110,241,132,0.9260
13111,241,132,0.9508
13112,241,132,0.9150
13113,241,132,0.9654
13114,241,132,0.9534
13115,241,132,0.8290
13116,241,132,0.9236
13117,241,132,0.8777
13118,241,132,0.1490
13119,241,132,0.9642
13730,242,23,0.8240
13731,242,23,0.9564
13732,242,23,0.3750
13733,242,23,0.3073
13734,242,23,0.8370
13735,242,23,0.2715
13736,242,23,0.7936
13737,242,23,0.5496
13738,242,23,0.9208
13739,242,23,0.9404
11183,236,17,0.3351
11184,236,17,0.4338
12791,240,23,0.2923
12792,240,23,0.1668
12793,240,23,0.6947
12794,240,23,0.4655
12795,240,23,0.2874
12796,240,23,0.8265
12797,240,23,0.9648
12798,240,23,0.9604
12799,240,23,0.9629
12800,240,23,0.3162
13120,241,132,0.9560
13121,241,132,0.2922
13122,241,132,0.9621
13123,241,132,0.9642
13124,241,132,0.9653
13125,241,132,0.6182
13126,241,132,0.2545
13127,241,132,0.2539
13128,241,132,0.9241
13129,241,132,0.9603
13740,242,23,0.6712
13741,242,23,0.8734
13742,242,23,0.8778
13743,242,23,0.9643
13744,242,23,0.7456
13745,242,23,0.4910
13746,242,23,0.5711
13747,242,23,0.4055
13748,242,23,0.8423
13749,242,23,0.8529
11185,236,17,0.0797
11186,236,17,0.3917
12801,240,23,0.8006
12802,240,23,0.9641
12803,240,23,0.8715
12804,240,23,0.7239
12805,240,23,0.3684
12806,240,23,0.5763
12807,240,23,0.5201
12808,240,23,0.8989
12809,240,23,0.9614
12810,240,23,0.9508
13130,241,132,0.8928
13131,241,132,0.9520
13132,241,132,0.9654
13133,241,132,0.9287
13134,241,132,0.8575
13135,241,132,0.9622
13136,241,132,0.5900
13137,241,132,0.3695
13138,241,132,0.9621
13139,241,132,0.9659
13750,242,23,0.5784
13751,242,23,0.6297
13752,242,23,0.7752
11187,236,17,0.6270
11188,236,17,0.9032
12811,240,23,0.9391
12812,240,23,0.0404
12813,240,23,0.7307
12814,240,23,0.9483
12815,240,23,0.5383
12816,240,23,0.3283
12817,240,23,0.8944
12818,240,23,0.9519
12819,240,23,0.9656
12820,240,23,0.7472
13140,241,23,0.6435
13141,241,23,0.3573
13142,241,23,0.7719
13143,241,23,0.9351
13144,241,23,0.9560
13145,241,23,0.9638
13146,241,23,0.9587
13147,241,23,0.9572
13148,241,23,0.9659
13149,241,23,0.9448
13753,242,23,0.4837
13754,242,23,0.6612
13755,242,23,0.5199
13756,242,23,0.9519
13757,242,23,0.1192
13758,242,23,0.1227
13759,242,23,0.9368
13760,242,23,0.1436
13761,242,23,0.9444
13762,242,23,0.5652
11189,236,17,0.9150
11190,236,17,0.6339
11191,236,17,0.6421
12821,240,23,0.8503
12822,240,23,0.6055
12823,240,23,0.4991
12824,240,23,0.4667
12825,240,23,0.9162
12826,240,23,0.9647
12827,240,23,0.8142
12828,240,23,0.3172
12829,240,23,0.9583
12830,240,23,0.9629
13150,241,23,0.9071
13151,241,23,0.9622
13152,241,23,0.9598
13153,241,23,0.7677
13154,241,23,0.5119
13155,241,23,0.6642
13156,241,23,0.8319
13157,241,23,0.5527
13158,241,23,0.7670
13159,241,23,0.9415
13763,242,23,0.9350
13764,242,23,0.2106
13765,242,23,0.8976
13766,242,23,0.8619
13767,242,23,0.6035
13768,242,23,0.8218
13769,242,23,0.9542
13770,242,23,0.9165
13771,242,23,0.9654
13772,242,23,0.9625
11192,236,17,0.5919
11193,236,17,0.6635
12831,240,23,0.9130
12832,240,23,0.4278
12833,240,23,0.7283
12834,240,23,0.3947
12835,240,23,0.3431
12836,240,23,0.9241
12837,240,23,0.9656
12838,240,23,0.9421
12839,240,23,0.9623
12840,240,23,0.9655
13160,241,23,0.9179
13161,241,23,0.9137
13162,241,23,0.8757
13163,241,23,0.1179
13164,241,23,0.5399
13165,241,23,0.9408
13166,241,23,0.9552
13167,241,23,0.9507
13168,241,23,0.9619
13169,241,23,0.9588
13773,242,23,0.6474
13774,242,23,0.3918
13775,242,23,0.4939
13776,242,23,0.3599
13777,242,23,0.7396
11194,236,17,0.3562
11195,236,17,0.6009
12841,240,23,0.5809
12842,240,23,0.8582
12843,240,23,0.4477
12844,240,23,0.7896
12845,240,23,0.9228
12846,240,23,0.7236
12847,240,23,0.9002
12848,240,23,0.7595
12849,240,23,0.9194
12850,240,23,0.7993
13170,241,23,0.2806
13171,241,23,0.9652
13172,241,23,0.5903
13173,241,23,0.7958
13174,241,23,0.9627
13175,241,23,0.1662
13176,241,23,0.1987
13177,241,23,0.9377
13178,241,23,0.0355
13179,241,23,0.3283
13778,242,23,0.6404
13779,242,23,0.2669
13780,242,23,0.9556
13781,242,23,0.9489
13782,242,23,0.7888
13783,242,23,0.9635
13784,242,23,0.9656
13785,242,23,0.6786
13786,242,23,0.8960
13787,242,23,0.9585
11196,236,17,0.0698
11197,236,17,0.3920
12851,240,23,0.3688
12852,240,23,0.1895
12853,240,23,0.8732
12854,240,23,0.8015
12855,240,23,0.8634
12856,240,23,0.8806
12857,240,23,0.8924
12858,240,23,0.6210
12859,240,23,0.8393
12860,240,23,0.9203
13180,241,23,0.3424
13181,241,23,0.3255
13182,241,23,0.9475
13183,241,23,0.9187
13184,241,23,0.9210
13185,241,23,0.9235
13186,241,23,0.9420
13187,241,23,0.9579
13188,241,23,0.9657
13189,241,23,0.9642
13788,242,23,0.9413
13789,242,23,0.4000
13790,242,23,0.9541
13791,242,23,0.5781
13792,242,23,0.7664
13793,242,23,0.8568
13794,242,23,0.9623
13795,242,23,0.9630
13796,242,23,0.3389
13797,242,23,0.6662
11198,236,17,0.5269
11199,236,17,0.5694
12861,240,23,0.0762
12862,240,23,0.7826
12863,240,23,0.7295
12864,240,23,0.8371
12865,240,23,0.9535
12866,240,23,0.9647
12867,240,23,0.6472
12868,240,23,0.4540
12869,240,23,0.5162
12870,240,23,0.9507
13190,241,23,0.8108
13191,241,23,0.8133
13192,241,23,0.4233
13193,241,23,0.5982
13194,241,23,0.8957
13195,241,23,0.9536
13196,241,23,0.9287
13197,241,23,0.9405
13198,241,23,0.9461
13199,241,23,0.9363
13798,242,23,0.5901
13799,242,23,0.6781
13800,242,23,0.8837
13801,242,23,0.6377
13802,242,23,0.7792
13803,242,23,0.9649
13804,242,23,0.1672
11200,236,17,0.7288
11201,236,17,0.9392
11202,236,17,0.9653
11203,236,17,0.8811
11204,236,17,0.9340
11205,236,17,0.1165
11206,236,17,0.7653
11207,236,17,0.3175
12871,240,107,0.9292
12872,240,107,0.9639
12873,240,107,0.5362
12874,240,107,0.9631
12875,240,107,0.9658
12876,240,107,0.2219
12877,240,107,0.9625
12878,240,107,0.9613
12879,240,107,0.9534
13200,241,23,0.4307
13201,241,23,0.4046
13202,241,23,0.9264
13203,241,23,0.8797
13204,241,23,0.9466
13205,241,23,0.9129
13206,241,23,0.9659
13207,241,23,0.9446
13208,241,23,0.9655
13209,241,23,0.9562
13805,242,23,0.7300
13806,242,23,0.0874
13807,242,23,0.8008
13808,242,23,0.8468
13809,242,23,0.9537
13810,242,23,0.8706
11208,236,17,0.8804
11209,236,17,0.5366
11210,236,17,0.9542
11211,236,17,0.6564
11212,236,17,0.8614
11213,236,17,0.2189
11214,236,17,0.0368
12880,240,43,0.8968
12881,240,43,0.8747
12882,240,43,0.9656
12883,240,43,0.9575
12884,240,43,0.9634
12885,240,43,0.9541
12886,240,43,0.2342
12887,240,43,0.4468
12888,240,43,0.7036
12889,240,43,0.3278
13210,241,23,0.2266
13211,241,23,0.9614
13212,241,23,0.4692
13213,241,23,0.3603
13214,241,23,0.2831
13215,241,23,0.6182
13216,241,23,0.7928
13217,241,23,0.9365
13218,241,23,0.7552
13219,241,23,0.9308
13811,242,23,0.9212
13812,242,23,0.7733
13813,242,23,0.5794
13814,242,23,0.6080
13815,242,23,0.9288
13816,242,23,0.6974
13817,242,23,0.8087
11215,236,17,0.6731
11216,236,17,0.5667
12890,240,43,0.8922
12891,240,43,0.7998
12892,240,43,0.5592
12893,240,43,0.9478
12894,240,43,0.6917
12895,240,43,0.9470
12896,240,43,0.5992
12897,240,43,0.6080
12898,240,43,0.8094
12899,240,43,0.4771
13220,241,23,0.6984
13221,241,23,0.4131
13222,241,23,0.9117
13223,241,23,0.0700
13224,241,23,0.9101
13225,241,23,0.9292
13226,241,23,0.9457
13227,241,23,0.9353
13228,241,23,0.9425
13229,241,23,0.9396
13818,242,23,0.6433
13819,242,23,0.3935
13820,242,23,0.5479
13821,242,23,0.3507
13822,242,23,0.9576
13823,242,23,0.9285
13824,242,23,0.9150
13825,242,23,0.9620
13826,242,23,0.9610
13827,242,23,0.9516
11217,236,17,0.7197
11218,236,17,0.6081
12900,240,43,0.1560
12901,240,43,0.6038
12902,240,43,0.9356
12903,240,43,0.9427
12904,240,43,0.9631
12905,240,43,0.9524
12906,240,43,0.9604
12907,240,43,0.0378
12908,240,43,0.8601
12909,240,43,0.9557
13230,241,23,0.4481
13231,241,23,0.3480
13232,241,23,0.5868
13233,241,23,0.8571
13234,241,23,0.9331
13235,241,23,0.9189
13236,241,23,0.9610
13237,241,23,0.9546
13238,241,23,0.9573
13239,241,23,0.9659
13828,242,23,0.8998
13829,242,23,0.9569
13830,242,23,0.1178
13831,242,23,0.1398
13832,242,23,0.5641
13833,242,23,0.9340
13834,242,23,0.9610
13835,242,23,0.9577
13836,242,23,0.9584
13837,242,23,0.9660
11219,236,17,0.9503
11220,236,17,0.9586
11221,236,17,0.6758
11222,236,17,0.9246
11223,236,17,0.9605
11224,236,17,0.9364
11225,236,17,0.6299
11226,236,17,0.9659
11227,236,17,0.8665
11228,236,17,0.0361
12910,240,17,0.9243
12911,240,17,0.9650
12912,240,17,0.9630
12913,240,17,0.7648
12914,240,17,0.5398
12915,240,17,0.3223
12916,240,17,0.4049
12917,240,17,0.4871
12918,240,17,0.7612
12919,240,17,0.3977
13240,241,23,0.9478
13241,241,23,0.4818
13242,241,23,0.4319
13243,241,23,0.9452
13244,241,23,0.9359
13245,241,23,0.9349
13246,241,23,0.9380
13247,241,23,0.9396
13248,241,23,0.9421
13249,241,23,0.9468
13838,242,23,0.9453
13839,242,23,0.6432
13840,242,23,0.3920
13841,242,23,0.9239
13842,242,23,0.9275
13843,242,23,0.9042
13844,242,23,0.9280
13845,242,23,0.9326
13846,242,23,0.9464
13847,242,23,0.9167
11229,236,93,0.5832
11230,236,93,0.4882
12920,240,17,0.3920
12921,240,17,0.4931
12922,240,17,0.8876
12923,240,17,0.8477
12924,240,17,0.9177
12925,240,17,0.9113
12926,240,17,0.8994
12927,240,17,0.9507
12928,240,17,0.9542
12929,240,17,0.9521
13250,241,23,0.8693
13251,241,23,0.7461
13252,241,23,0.4595
13253,241,23,0.9252
13254,241,23,0.9414
13255,241,23,0.9073
13256,241,23,0.9429
