ID,User_ID,Bot_Strategy,Accuracy
10366,235,17,0.9529
10367,235,17,0.3906
10368,235,17,0.9201
10369,235,17,0.8914
10370,235,17,0.9566
11037,236,17,0.8943
11038,236,17,0.0370
11039,236,17,0.2583
11040,236,17,0.4421
11921,237,17,0.1116
12443,239,17,0.7070
12444,239,17,0.5539
10371,235,17,0.9546
10372,235,17,0.8741
10373,235,17,0.9076
10374,235,17,0.9429
10375,235,17,0.9569
10376,235,17,0.9407
10377,235,17,0.9523
10378,235,17,0.9571
10379,235,17,0.9617
10380,235,17,0.9600
11041,236,17,0.9597
11042,236,17,0.6427
11043,236,17,0.9641
11044,236,17,0.7668
11045,236,17,0.7494
11046,236,17,0.1856
11047,236,17,0.2398
11048,236,17,0.3430
11922,237,93,0.4375
11923,237,93,0.6537
11924,237,93,0.1210
11925,237,93,0.9046
11926,237,93,0.9326
11927,237,93,0.9256
11928,237,93,0.9268
11929,237,93,0.9310
11930,237,93,0.9398
11931,237,93,0.9269
12445,239,17,0.9602
12446,239,17,0.6092
10381,235,17,0.8448
10382,235,17,0.7024
10383,235,17,0.9291
10384,235,17,0.9176
10385,235,17,0.9352
10386,235,17,0.9369
10387,235,17,0.9232
10388,235,17,0.9240
10389,235,17,0.0930
10390,235,17,0.9341
11049,236,17,0.7364
11050,236,17,0.5173
11051,236,17,0.1742
11052,236,17,0.9119
11932,237,93,0.0451
11933,237,93,0.4375
11934,237,93,0.1185
11935,237,93,0.1410
11936,237,93,0.7827
11937,237,93,0.8630
11938,237,93,0.8807
11939,237,93,0.0750
12447,239,17,0.4956
12448,239,17,0.9101
12449,239,17,0.8041
12450,239,17,0.1890
12451,239,17,0.7305
12452,239,17,0.8723
12453,239,17,0.9618
12454,239,17,0.9643
12455,239,17,0.2154
12456,239,17,0.4139
10391,235,17,0.6168
10392,235,17,0.4909
10393,235,17,0.5187
10394,235,17,0.9588
10395,235,17,0.9400
10396,235,17,0.9624
10397,235,17,0.9565
10398,235,17,0.9619
10399,235,17,0.9616
10400,235,17,0.9624
11053,236,17,0.1603
11054,236,17,0.5799
11940,237,93,0.6093
11941,237,93,0.3616
11942,237,93,0.8839
11943,237,93,0.8003
11944,237,93,0.7682
11945,237,93,0.8415
11946,237,93,0.1607
11947,237,93,0.0403
11948,237,93,0.0901
12457,239,17,0.9622
12458,239,17,0.9641
12459,239,17,0.9569
12460,239,17,0.8797
12461,239,17,0.3690
12462,239,17,0.3597
12463,239,17,0.8447
12464,239,17,0.0490
10401,235,17,0.7600
10402,235,17,0.6500
10403,235,17,0.9541
10404,235,17,0.5212
10405,235,17,0.3563
10406,235,17,0.2066
10407,235,17,0.9133
10408,235,17,0.8949
10409,235,17,0.9146
10410,235,17,0.8333
11055,236,17,0.8956
11056,236,17,0.9563
11057,236,17,0.1749
11949,237,93,0.6999
11950,237,93,0.9593
11951,237,93,0.9609
11952,237,93,0.9487
11953,237,93,0.8428
11954,237,93,0.9644
11955,237,93,0.9474
11956,237,93,0.7951
11957,237,93,0.9478
12465,239,17,0.8200
12466,239,17,0.6352
12467,239,17,0.8173
12468,239,17,0.8915
12469,239,17,0.8392
12470,239,17,0.9402
12471,239,17,0.0713
10411,235,17,0.7408
10412,235,17,0.5735
10413,235,17,0.1922
10414,235,17,0.6085
10415,235,17,0.9160
10416,235,17,0.8504
10417,235,17,0.9341
10418,235,17,0.9355
10419,235,17,0.9411
10420,235,17,0.9392
11058,236,17,0.9169
11059,236,17,0.7017
11060,236,17,0.9593
11061,236,17,0.0469
11062,236,17,0.3450
11063,236,17,0.2449
11958,237,43,0.0640
11959,237,43,0.4684
12472,239,17,0.6458
12473,239,17,0.9614
12474,239,17,0.8235
12475,239,17,0.4604
12476,239,17,0.7060
12477,239,17,0.4427
12478,239,17,0.6871
12479,239,17,0.8750
12480,239,17,0.8557
12481,239,17,0.8361
10421,235,17,0.6100
10422,235,17,0.8158
10423,235,17,0.9629
10424,235,17,0.9639
10425,235,17,0.9628
10426,235,17,0.9195
10427,235,17,0.9291
10428,235,17,0.9641
10429,235,17,0.9625
10430,235,17,0.8396
11064,236,17,0.7859
11065,236,17,0.9643
11066,236,17,0.1908
11960,237,43,0.9519
11961,237,43,0.3594
12482,239,17,0.8728
12483,239,17,0.3658
12484,239,17,0.4511
12485,239,17,0.8180
12486,239,17,0.9604
12487,239,17,0.9643
12488,239,17,0.9357
12489,239,17,0.6219
12490,239,17,0.8596
12491,239,17,0.5534
10431,235,17,0.9606
10432,235,17,0.9434
10433,235,17,0.9415
10434,235,17,0.9301
10435,235,17,0.9565
10436,235,17,0.9572
10437,235,17,0.9581
10438,235,17,0.9606
10439,235,17,0.9624
10440,235,17,0.9580
11067,236,17,0.6671
11068,236,17,0.4685
12492,239,17,0.9347
12493,239,17,0.2601
12494,239,17,0.7946
12495,239,17,0.9576
12496,239,17,0.9521
12497,239,17,0.2752
12498,239,17,0.6340
12499,239,17,0.5898
12500,239,17,0.9159
12501,239,17,0.9398
12609,240,132,0.7346
12610,240,132,0.1427
12611,240,132,0.8257
12612,240,132,0.8175
12613,240,132,0.9566
12614,240,132,0.8923
12615,240,132,0.8385
12616,240,132,0.0750
12617,240,132,0.8958
12618,240,132,0.8510
10441,235,17,0.5700
10442,235,17,0.4078
10443,235,17,0.4246
11069,236,17,0.7869
11070,236,17,0.1056
11071,236,17,0.1579
12502,239,17,0.9517
12503,239,17,0.7308
12504,239,17,0.7103
12505,239,17,0.6585
12619,240,132,0.9550
12620,240,132,0.9530
12621,240,132,0.9612
12622,240,132,0.9245
12623,240,132,0.9054
12624,240,132,0.7258
12625,240,132,0.9492
12626,240,132,0.9416
12627,240,132,0.9641
12628,240,132,0.9545
10444,235,17,0.8866
10445,235,17,0.7340
10446,235,17,0.7881
10447,235,17,0.0683
10448,235,17,0.3939
10449,235,17,0.2187
10450,235,17,0.9395
10451,235,17,0.9374
10452,235,17,0.9371
10453,235,17,0.9391
11072,236,17,0.1502
11073,236,17,0.5266
12506,239,17,0.6516
12507,239,17,0.9641
12508,239,17,0.9609
12509,239,17,0.9640
12510,239,17,0.9615
12511,239,17,0.9550
12512,239,17,0.7644
12513,239,17,0.9296
12514,239,17,0.8011
12515,239,17,0.9623
12629,240,23,0.5818
12630,240,23,0.5124
12631,240,23,0.3198
12632,240,23,0.9392
12633,240,23,0.6983
12634,240,23,0.6675
12635,240,23,0.7166
12636,240,23,0.8643
12637,240,23,0.9640
12638,240,23,0.9506
10454,235,17,0.9331
10455,235,17,0.7584
10456,235,17,0.7145
10457,235,17,0.2712
10458,235,17,0.4441
10459,235,17,0.4357
10460,235,17,0.9389
10461,235,17,0.9385
10462,235,17,0.9383
10463,235,17,0.9155
11074,236,17,0.3141
11075,236,17,0.7116
12516,239,17,0.4130
12517,239,17,0.1138
12518,239,17,0.4673
12519,239,17,0.4761
12520,239,17,0.6205
12521,239,17,0.6897
12522,239,17,0.2122
12523,239,17,0.8918
12524,239,17,0.9499
12525,239,17,0.0389
12639,240,23,0.8321
12640,240,23,0.9564
12641,240,23,0.5175
12642,240,23,0.9435
12643,240,23,0.5174
12644,240,23,0.9594
12645,240,23,0.8554
12646,240,23,0.6937
12647,240,23,0.4557
12648,240,23,0.3965
10464,235,17,0.1362
10465,235,17,0.6290
10466,235,17,0.6445
10467,235,17,0.7916
10468,235,17,0.4174
10469,235,17,0.8784
10470,235,17,0.8337
10471,235,17,0.8452
10472,235,17,0.9196
10473,235,17,0.8929
11076,236,17,0.2212
11077,236,17,0.4701
12526,239,17,0.5077
12527,239,17,0.9442
12528,239,17,0.9410
12529,239,17,0.0438
12530,239,17,0.8748
12531,239,17,0.9334
12532,239,17,0.7986
12533,239,17,0.0389
12534,239,17,0.9410
12535,239,17,0.2634
12649,240,23,0.8985
12650,240,23,0.4356
12651,240,23,0.9351
12652,240,23,0.0513
12653,240,23,0.7984
12654,240,23,0.4995
12655,240,23,0.0589
12656,240,23,0.0766
12657,240,23,0.8904
12658,240,23,0.8766
10474,235,17,0.3057
10475,235,17,0.5954
10476,235,17,0.7163
10477,235,17,0.8368
10478,235,17,0.9179
10479,235,17,0.9461
10480,235,17,0.9630
10481,235,17,0.9646
10482,235,17,0.9601
10483,235,17,0.9624
11078,236,17,0.6824
11079,236,17,0.9641
11080,236,17,0.9643
11081,236,17,0.1946
11082,236,17,0.8369
11083,236,17,0.8163
11084,236,17,0.7298
11085,236,17,0.5619
11086,236,17,0.4204
12536,239,17,0.2487
12537,239,17,0.5008
12659,240,23,0.8528
12660,240,23,0.3749
12661,240,23,0.5961
12662,240,23,0.0843
12663,240,23,0.6402
12664,240,23,0.7545
12665,240,23,0.5587
12666,240,23,0.9637
12667,240,23,0.9643
12668,240,23,0.9527
10484,235,17,0.8764
10485,235,17,0.8257
10486,235,17,0.9613
10487,235,17,0.6751
10488,235,17,0.6809
10489,235,17,0.8993
10490,235,17,0.9562
10491,235,17,0.9571
10492,235,17,0.9541
10493,235,17,0.9547
11087,236,17,0.7463
11088,236,17,0.9634
11089,236,17,0.7494
11090,236,17,0.9494
11091,236,17,0.8941
11092,236,17,0.8960
11093,236,17,0.9624
11094,236,17,0.9458
11095,236,17,0.9639
11096,236,17,0.9618
12538,239,17,0.5594
12669,240,23,0.9457
12670,240,23,0.2047
12671,240,23,0.8734
12672,240,23,0.6170
12673,240,23,0.8531
12674,240,23,0.5088
12675,240,23,0.0355
12676,240,23,0.7227
12677,240,23,0.6562
12678,240,23,0.9286
10494,235,17,0.1328
10495,235,17,0.5835
10496,235,17,0.7688
10497,235,17,0.9525
10498,235,17,0.9615
10499,235,17,0.9456
10500,235,17,0.9574
10501,235,17,0.9509
10502,235,17,0.9638
10503,235,17,0.9635
11097,236,17,0.8482
11098,236,17,0.6321
11099,236,17,0.3855
12539,239,17,0.9205
12540,239,17,0.1910
12541,239,17,0.4290
12542,239,17,0.7549
12543,239,17,0.1168
12544,239,17,0.8439
12679,240,23,0.6243
12680,240,23,0.9625
12681,240,23,0.3700
12682,240,23,0.7405
12683,240,23,0.9279
12684,240,23,0.9535
12685,240,23,0.9583
12686,240,23,0.9634
12687,240,23,0.9598
12688,240,23,0.9603
10504,235,17,0.7049
10505,235,17,0.1793
10506,235,17,0.3354
10507,235,17,0.8829
10508,235,17,0.9434
10509,235,17,0.9617
10510,235,17,0.9574
10511,235,17,0.9599
10512,235,17,0.9638
10513,235,17,0.9626
11100,236,17,0.7432
11101,236,17,0.9054
11102,236,17,0.9623
11103,236,17,0.9642
11104,236,17,0.6683
11105,236,17,0.6959
11106,236,17,0.8407
12545,239,17,0.7219
12546,239,17,0.6306
12689,240,23,0.5528
12690,240,23,0.8103
12691,240,23,0.1542
12692,240,23,0.8477
12693,240,23,0.4411
12694,240,23,0.9647
12695,240,23,0.5800
12696,240,23,0.5991
12697,240,23,0.7829
12698,240,23,0.9630
10514,235,17,0.6114
10515,235,17,0.0544
10516,235,17,0.5648
11107,236,17,0.9432
11108,236,17,0.2057
11109,236,17,0.1461
11110,236,17,0.7443
11111,236,17,0.9585
11112,236,17,0.0389
11113,236,17,0.3703
11114,236,17,0.0934
12547,239,132,0.2804
12699,240,23,0.2274
12700,240,23,0.9455
10517,235,17,0.5445
10518,235,17,0.9566
10519,235,17,0.8515
10520,235,17,0.7764
10521,235,17,0.7791
10522,235,17,0.8950
10523,235,17,0.9614
10524,235,17,0.8567
10525,235,17,0.9612
10526,235,17,0.9644
11115,236,17,0.5559
11116,236,17,0.3616
11117,236,17,0.9398
11118,236,17,0.7516
11119,236,17,0.9644
11120,236,17,0.0359
11121,236,17,0.9221
11122,236,17,0.9379
11123,236,17,0.8172
12548,239,17,0.8151
12701,240,23,0.8794
12702,240,23,0.3903
12703,240,23,0.2192
12704,240,23,0.7784
12705,240,23,0.3713
12706,240,23,0.8805
12707,240,23,0.9635
12708,240,23,0.9598
12709,240,23,0.9540
12710,240,23,0.9562
10527,235,17,0.6151
10528,235,17,0.8613
10529,235,17,0.7963
10530,235,17,0.5833
10531,235,17,0.4785
10532,235,17,0.8373
10533,235,17,0.9316
10534,235,17,0.9298
10535,235,17,0.9440
10536,235,17,0.9479
11124,236,17,0.4710
11125,236,17,0.6677
11126,236,17,0.7234
11127,236,17,0.8767
11128,236,17,0.9280
11129,236,17,0.6381
11130,236,17,0.3653
11131,236,17,0.9636
11132,236,17,0.9634
11133,236,17,0.9633
12549,239,17,0.9608
12550,239,17,0.5359
12551,239,17,0.9369
12552,239,17,0.9610
12553,239,17,0.2728
12554,239,17,0.4591
12555,239,17,0.9433
12556,239,17,0.9467
12557,239,17,0.0363
12558,239,17,0.5878
12711,240,23,0.7644
12712,240,23,0.5839
12713,240,23,0.9141
12714,240,23,0.9634
12715,240,23,0.8276
12716,240,23,0.3240
12717,240,23,0.6743
12718,240,23,0.8414
12719,240,23,0.8314
12720,240,23,0.7797
10537,235,17,0.2241
10538,235,17,0.2052
10539,235,17,0.2818
10540,235,17,0.9335
10541,235,17,0.9449
10542,235,17,0.9558
10543,235,17,0.9602
10544,235,17,0.9612
10545,235,17,0.9549
10546,235,17,0.9611
11134,236,17,0.6292
11135,236,17,0.7016
12559,239,17,0.9587
12560,239,17,0.9587
12561,239,17,0.8149
12562,239,17,0.9643
12563,239,17,0.8546
12564,239,17,0.7984
12565,239,17,0.9377
12566,239,17,0.8365
12567,239,17,0.8361
12568,239,17,0.9358
12721,240,23,0.7171
12722,240,23,0.2358
12723,240,23,0.7985
12724,240,23,0.9589
12725,240,23,0.9639
12726,240,23,0.9557
12727,240,23,0.8365
12728,240,23,0.8148
12729,240,23,0.9628
12730,240,23,0.9041
10547,235,17,0.5769
10548,235,17,0.8851
10549,235,17,0.9310
10550,235,17,0.8964
10551,235,17,0.9249
10552,235,17,0.9321
10553,235,17,0.9268
10554,235,17,0.9356
10555,235,17,0.9371
10556,235,17,0.9348
11136,236,17,0.8598
11137,236,17,0.9578
11138,236,17,0.9061
11139,236,17,0.7376
11140,236,17,0.9563
11141,236,17,0.9536
11142,236,17,0.8671
12569,239,17,0.5688
12570,239,17,0.9622
12571,239,17,0.9634
12572,239,17,0.9630
12573,239,17,0.1641
12574,239,17,0.8443
12575,239,17,0.7526
12576,239,17,0.8579
12577,239,17,0.2764
12578,239,17,0.9570
12731,240,23,0.9310
12732,240,23,0.2879
12733,240,23,0.6124
12734,240,23,0.8275
12735,240,23,0.9456
12736,240,23,0.8777
12737,240,23,0.9264
12738,240,23,0.9546
12739,240,23,0.9609
12740,240,23,0.9522
10557,235,17,0.4053
10558,235,17,0.3891
10559,235,17,0.9596
10560,235,17,0.8962
10561,235,17,0.9234
10562,235,17,0.9558
10563,235,17,0.9593
10564,235,17,0.9584
10565,235,17,0.9622
10566,235,17,0.9644
11143,236,17,0.7482
11144,236,17,0.9498
11145,236,17,0.6156
11146,236,17,0.0703
11147,236,17,0.9563
11148,236,17,0.9409
11149,236,17,0.9641
11150,236,17,0.8473
11151,236,17,0.3591
11152,236,17,0.9575
12579,239,17,0.9468
12580,239,17,0.9455
12581,239,17,0.8189
12582,239,17,0.7061
12583,239,17,0.2300
12584,239,17,0.8240
12585,239,17,0.8049
12586,239,17,0.9618
12587,239,17,0.9639
12588,239,17,0.9626
12741,240,23,0.8877
12742,240,23,0.4262
12743,240,23,0.9102
12744,240,23,0.9624
12745,240,23,0.9583
12746,240,23,0.9580
12747,240,23,0.9527
12748,240,23,0.9618
12749,240,23,0.9607
12750,240,23,0.9530
10567,235,17,0.2803
10568,235,17,0.8572
10569,235,17,0.8542
10570,235,17,0.8333
10571,235,17,0.8524
10572,235,17,0.9075
10573,235,17,0.4356
10574,235,17,0.7729
10575,235,17,0.8942
11153,236,17,0.4531
11154,236,17,0.9641
11155,236,17,0.3455
11156,236,17,0.3170
11157,236,17,0.8278
11158,236,17,0.9427
11159,236,17,0.9259
11160,236,17,0.9608
11161,236,17,0.9613
11162,236,17,0.9625
12589,239,93,0.4807
12590,239,93,0.9601
12591,239,93,0.3033
12592,239,93,0.9289
12593,239,93,0.5871
12594,239,93,0.6835
12595,239,93,0.8484
12596,239,93,0.9352
12597,239,93,0.9193
12598,239,93,0.9464
12751,240,23,0.3608
12752,240,23,0.4584
12753,240,23,0.5747
12754,240,23,0.7744
12755,240,23,0.9423
12756,240,23,0.8524
12757,240,23,0.9214
12758,240,23,0.1439
12759,240,23,0.9438
12760,240,23,0.8260
10576,235,93,0.9426
10577,235,93,0.9055
10578,235,93,0.9140
10579,235,93,0.9328
10580,235,93,0.9577
10581,235,93,0.9403
10582,235,93,0.6993
10583,235,93,0.9473
10584,235,93,0.6737
11163,236,17,0.9350
11164,236,17,0.9634
11165,236,17,0.9462
11166,236,17,0.7729
11167,236,17,0.9637
11168,236,17,0.5190
11169,236,17,0.8779
11170,236,17,0.8787
11171,236,17,0.9632
11172,236,17,0.9562
12599,239,93,0.8139
12600,239,93,0.5912
12601,239,93,0.9585
12602,239,93,0.4847
12603,239,93,0.1450
12604,239,93,0.4760
12605,239,93,0.9373
12606,239,93,0.9332
12607,239,93,0.9636
12608,239,93,0.9644
12761,240,23,0.5234
12762,240,23,0.5192
12763,240,23,0.8928
12764,240,23,0.8154
12765,240,23,0.7687
12766,240,23,0.0665
12767,240,23,0.8568
12768,240,23,0.8886
12769,240,23,0.9504
12770,240,23,0.8814
11173,236,17,0.3510
11174,236,17,0.0885
11175,236,17,0.9091
11176,236,17,0.5803
11177,236,17,0.9170
11178,236,17,0.7828
11179,236,17,0.2575
11180,236,17,0.1820
12771,240,23,0.7579
12772,240,23,0.2952
12773,240,23,0.8583
12774,240,23,0.1227
12775,240,23,0.8577
12776,240,23,0.9283
12777,240,23,0.9571
12778,240,23,0.9589
12779,240,23,0.9584
12780,240,23,0.9523
13100,241,132,0.9442
13101,241,132,0.9458
13102,241,132,0.8323
13103,241,132,0.9322
13104,241,132,0.5923
13105,241,132,0.8717
13106,241,132,0.9626
13107,241,132,0.9645
13108,241,132,0.9645
13109,241,132,0.9526
13720,242,132,0.9545
13721,242,132,0.9562
13722,242,132,0.9545
13723,242,132,0.9319
13724,242,132,0.9631
13725,242,132,0.9611
13726,242,132,0.8484
13727,242,132,0.9646
13728,242,132,0.1223
13729,242,132,0.3797
11181,236,17,0.3293
11182,236,17,0.5722
12781,240,23,0.8894
12782,240,23,0.6309
12783,240,23,0.9168
12784,240,23,0.9539
12785,240,23,0.9619
12786,240,23,0.8035
12787,240,23,0.8126
12788,240,23,0.8802
12789,240,23,0.7561
12790,240,23,0.9203
13110,241,132,0.9422
13111,241,132,0.9638
13112,241,132,0.8863
13113,241,132,0.9626
13114,241,132,0.9486
13115,241,132,0.8292
13116,241,132,0.9542
13117,241,132,0.8855
13118,241,132,0.1431
13119,241,132,0.9637
13730,242,23,0.8333
13731,242,23,0.9632
13732,242,23,0.4116
13733,242,23,0.3596
13734,242,23,0.8286
13735,242,23,0.3452
13736,242,23,0.7401
13737,242,23,0.3288
13738,242,23,0.9050
13739,242,23,0.9483
11183,236,17,0.3481
11184,236,17,0.4495
12791,240,23,0.2471
12792,240,23,0.0710
12793,240,23,0.6694
12794,240,23,0.5461
12795,240,23,0.2902
12796,240,23,0.8875
12797,240,23,0.9534
12798,240,23,0.9621
12799,240,23,0.9562
12800,240,23,0.5458
13120,241,132,0.9552
13121,241,132,0.2253
13122,241,132,0.9557
13123,241,132,0.9618
13124,241,132,0.9634
13125,241,132,0.6999
13126,241,132,0.4232
13127,241,132,0.3297
13128,241,132,0.9279
13129,241,132,0.9638
13740,242,23,0.6832
13741,242,23,0.8545
13742,242,23,0.8799
13743,242,23,0.9633
13744,242,23,0.6717
13745,242,23,0.4524
13746,242,23,0.6369
13747,242,23,0.5215
13748,242,23,0.7923
13749,242,23,0.8673
11185,236,17,0.0513
11186,236,17,0.2622
12801,240,23,0.8461
12802,240,23,0.9642
12803,240,23,0.8473
12804,240,23,0.7297
12805,240,23,0.2571
12806,240,23,0.6572
12807,240,23,0.5810
12808,240,23,0.9263
12809,240,23,0.9618
12810,240,23,0.9644
13130,241,132,0.9130
13131,241,132,0.9599
13132,241,132,0.9645
13133,241,132,0.9085
13134,241,132,0.8669
13135,241,132,0.9586
13136,241,132,0.6583
13137,241,132,0.4467
13138,241,132,0.9558
13139,241,132,0.9643
13750,242,23,0.6114
13751,242,23,0.8221
13752,242,23,0.7172
11187,236,17,0.5713
11188,236,17,0.8844
12811,240,23,0.9601
12812,240,23,0.0409
12813,240,23,0.8237
12814,240,23,0.9600
12815,240,23,0.5239
12816,240,23,0.4229
12817,240,23,0.9170
12818,240,23,0.9534
12819,240,23,0.9625
12820,240,23,0.8511
13140,241,23,0.6820
13141,241,23,0.4249
13142,241,23,0.8251
13143,241,23,0.9470
13144,241,23,0.9645
13145,241,23,0.9643
13146,241,23,0.9584
13147,241,23,0.9600
13148,241,23,0.9637
13149,241,23,0.9560
13753,242,23,0.4798
13754,242,23,0.6448
13755,242,23,0.7345
13756,242,23,0.9610
13757,242,23,0.1145
13758,242,23,0.0958
13759,242,23,0.9225
13760,242,23,0.0909
13761,242,23,0.9526
13762,242,23,0.8659
11189,236,17,0.9527
11190,236,17,0.6037
11191,236,17,0.6763
12821,240,23,0.8691
12822,240,23,0.6402
12823,240,23,0.5868
12824,240,23,0.6312
12825,240,23,0.9395
12826,240,23,0.9639
12827,240,23,0.9351
12828,240,23,0.5050
12829,240,23,0.9604
12830,240,23,0.9593
13150,241,23,0.9223
13151,241,23,0.9647
13152,241,23,0.9641
13153,241,23,0.7162
13154,241,23,0.4016
13155,241,23,0.7909
13156,241,23,0.8419
13157,241,23,0.7004
13158,241,23,0.8889
13159,241,23,0.9570
13763,242,23,0.9488
13764,242,23,0.2634
13765,242,23,0.9338
13766,242,23,0.8649
13767,242,23,0.8360
13768,242,23,0.8736
13769,242,23,0.9600
13770,242,23,0.9525
13771,242,23,0.9614
13772,242,23,0.9632
11192,236,17,0.5477
11193,236,17,0.6626
12831,240,23,0.9550
12832,240,23,0.3969
12833,240,23,0.8192
12834,240,23,0.3904
12835,240,23,0.5279
12836,240,23,0.9350
12837,240,23,0.9630
12838,240,23,0.9564
12839,240,23,0.9614
12840,240,23,0.9620
13160,241,23,0.9353
13161,241,23,0.9333
13162,241,23,0.9279
13163,241,23,0.1198
13164,241,23,0.7021
13165,241,23,0.9516
13166,241,23,0.9564
13167,241,23,0.9613
13168,241,23,0.9613
13169,241,23,0.9582
13773,242,23,0.5976
13774,242,23,0.3452
13775,242,23,0.5396
13776,242,23,0.3440
13777,242,23,0.7010
11194,236,17,0.5456
11195,236,17,0.6091
12841,240,23,0.7136
12842,240,23,0.7980
12843,240,23,0.5572
12844,240,23,0.8186
12845,240,23,0.9263
12846,240,23,0.7777
12847,240,23,0.9366
12848,240,23,0.8063
12849,240,23,0.9479
12850,240,23,0.8706
13170,241,23,0.2388
13171,241,23,0.9646
13172,241,23,0.4050
13173,241,23,0.7585
13174,241,23,0.9566
13175,241,23,0.1380
13176,241,23,0.1304
13177,241,23,0.8996
13178,241,23,0.0400
13179,241,23,0.2608
13778,242,23,0.6358
13779,242,23,0.2944
13780,242,23,0.9512
13781,242,23,0.9526
13782,242,23,0.7687
13783,242,23,0.9502
13784,242,23,0.9627
13785,242,23,0.7581
13786,242,23,0.9177
13787,242,23,0.9615
11196,236,17,0.0641
11197,236,17,0.3039
12851,240,23,0.3343
12852,240,23,0.2051
12853,240,23,0.8944
12854,240,23,0.9262
12855,240,23,0.8207
12856,240,23,0.8943
12857,240,23,0.9288
12858,240,23,0.8807
12859,240,23,0.8683
12860,240,23,0.9507
13180,241,23,0.3302
13181,241,23,0.3316
13182,241,23,0.9619
13183,241,23,0.9357
13184,241,23,0.9501
13185,241,23,0.9396
13186,241,23,0.9428
13187,241,23,0.9602
13188,241,23,0.9632
13189,241,23,0.9635
13788,242,23,0.9505
13789,242,23,0.3879
13790,242,23,0.9540
13791,242,23,0.8329
13792,242,23,0.8452
13793,242,23,0.8839
13794,242,23,0.9582
13795,242,23,0.9645
13796,242,23,0.3485
13797,242,23,0.4908
11198,236,17,0.6016
11199,236,17,0.5206
12861,240,23,0.0622
12862,240,23,0.7939
12863,240,23,0.6881
12864,240,23,0.8567
12865,240,23,0.9595
12866,240,23,0.9644
12867,240,23,0.6487
12868,240,23,0.4605
12869,240,23,0.6047
12870,240,23,0.9596
13190,241,23,0.8505
13191,241,23,0.7493
13192,241,23,0.3737
13193,241,23,0.6656
13194,241,23,0.8894
13195,241,23,0.9379
13196,241,23,0.9330
13197,241,23,0.9392
13198,241,23,0.9359
13199,241,23,0.9333
13798,242,23,0.6270
13799,242,23,0.6402
13800,242,23,0.9306
13801,242,23,0.7032
13802,242,23,0.8243
13803,242,23,0.9629
13804,242,23,0.1433
11200,236,17,0.7612
11201,236,17,0.9441
11202,236,17,0.9608
11203,236,17,0.8860
11204,236,17,0.9390
11205,236,17,0.0743
11206,236,17,0.7889
11207,236,17,0.2720
12871,240,107,0.9330
12872,240,107,0.9624
12873,240,107,0.6419
12874,240,107,0.9533
12875,240,107,0.9625
12876,240,107,0.3302
12877,240,107,0.9566
12878,240,107,0.9642
12879,240,107,0.9644
13200,241,23,0.4512
13201,241,23,0.4083
13202,241,23,0.9254
13203,241,23,0.9003
13204,241,23,0.9501
13205,241,23,0.9345
13206,241,23,0.9607
13207,241,23,0.9584
13208,241,23,0.9627
13209,241,23,0.9643
13805,242,23,0.7891
13806,242,23,0.0617
13807,242,23,0.7994
13808,242,23,0.8546
13809,242,23,0.9622
13810,242,23,0.8203
11208,236,17,0.9185
11209,236,17,0.5440
11210,236,17,0.9640
11211,236,17,0.7110
11212,236,17,0.8997
11213,236,17,0.3633
11214,236,17,0.0417
12880,240,43,0.9316
12881,240,43,0.8794
12882,240,43,0.9637
12883,240,43,0.9489
12884,240,43,0.9632
12885,240,43,0.9529
12886,240,43,0.2249
12887,240,43,0.4108
12888,240,43,0.8014
12889,240,43,0.5492
13210,241,23,0.1987
13211,241,23,0.9630
13212,241,23,0.4341
13213,241,23,0.3155
13214,241,23,0.1671
13215,241,23,0.7201
13216,241,23,0.9080
13217,241,23,0.9556
13218,241,23,0.7730
13219,241,23,0.9517
13811,242,23,0.9263
13812,242,23,0.6851
13813,242,23,0.5178
13814,242,23,0.5837
13815,242,23,0.9390
13816,242,23,0.6666
13817,242,23,0.7387
11215,236,17,0.6749
11216,236,17,0.5854
12890,240,43,0.8972
12891,240,43,0.7130
12892,240,43,0.5630
12893,240,43,0.9463
12894,240,43,0.7371
12895,240,43,0.9580
12896,240,43,0.7051
12897,240,43,0.5978
12898,240,43,0.8538
12899,240,43,0.6169
13220,241,23,0.7755
13221,241,23,0.6063
13222,241,23,0.9150
13223,241,23,0.0486
13224,241,23,0.9167
13225,241,23,0.9186
13226,241,23,0.9352
13227,241,23,0.9385
13228,241,23,0.9330
13229,241,23,0.9329
13818,242,23,0.7401
13819,242,23,0.3461
13820,242,23,0.5772
13821,242,23,0.3904
13822,242,23,0.9610
13823,242,23,0.9497
13824,242,23,0.9237
13825,242,23,0.9615
13826,242,23,0.9551
13827,242,23,0.9581
11217,236,17,0.7168
11218,236,17,0.6584
12900,240,43,0.1103
12901,240,43,0.6004
12902,240,43,0.9567
12903,240,43,0.9521
12904,240,43,0.9637
12905,240,43,0.9383
12906,240,43,0.9612
12907,240,43,0.0375
12908,240,43,0.7963
12909,240,43,0.9530
13230,241,23,0.4826
13231,241,23,0.3608
13232,241,23,0.7051
13233,241,23,0.8800
13234,241,23,0.9389
13235,241,23,0.9114
13236,241,23,0.9574
13237,241,23,0.9642
13238,241,23,0.9634
13239,241,23,0.9596
13828,242,23,0.9521
13829,242,23,0.9626
13830,242,23,0.1317
13831,242,23,0.2007
13832,242,23,0.6099
13833,242,23,0.9313
13834,242,23,0.9511
