ID,User_ID,Bot_Strategy,Accuracy
11761,237,17,0.2942
11762,237,17,0.1626
11763,237,17,0.8102
11764,237,17,0.2199
11765,237,17,0.9021
11766,237,17,0.9471
11767,237,17,0.9684
11768,237,17,0.9454
11769,237,17,0.9723
11770,237,17,0.0256
12326,239,43,0.8776
12327,239,43,0.8224
12328,239,43,0.9502
12329,239,43,0.6722
12330,239,43,0.5911
12331,239,43,0.2476
12332,239,43,0.7805
12333,239,43,0.3882
12334,239,43,0.6907
10237,235,23,0.0423
10238,235,23,0.7450
10239,235,23,0.9100
10240,235,23,0.9362
10241,235,23,0.9637
10242,235,23,0.9593
10243,235,23,0.9683
10244,235,23,0.9717
10245,235,23,0.9622
10246,235,23,0.9690
10968,236,17,0.7648
10969,236,17,0.9526
10970,236,17,0.5020
10971,236,17,0.1811
10972,236,17,0.4863
10973,236,17,0.8982
10974,236,17,0.8845
10975,236,17,0.9607
10976,236,17,0.9679
10977,236,17,0.9730
11771,237,17,0.5006
11772,237,17,0.2011
11773,237,17,0.6715
11774,237,17,0.2982
11775,237,17,0.1030
11776,237,17,0.7881
11777,237,17,0.8373
11778,237,17,0.8536
11779,237,17,0.2596
11780,237,17,0.8952
12335,239,43,0.9359
12336,239,43,0.9388
12337,239,43,0.9304
12338,239,43,0.9697
12339,239,43,0.4639
12340,239,43,0.7520
12341,239,43,0.8219
12342,239,43,0.7317
12343,239,43,0.0740
12344,239,43,0.9388
10247,235,107,0.9045
10248,235,107,0.0496
10249,235,107,0.7315
10250,235,107,0.9202
10251,235,107,0.9570
10252,235,107,0.9550
10253,235,107,0.9633
10254,235,107,0.9668
10255,235,107,0.9725
10256,235,107,0.9841
10978,236,17,0.1607
10979,236,17,0.7408
11781,237,17,0.2873
11782,237,17,0.7885
11783,237,17,0.0658
11784,237,17,0.9177
11785,237,17,0.8431
11786,237,17,0.8238
11787,237,17,0.7428
11788,237,17,0.1779
11789,237,17,0.8762
11790,237,17,0.9278
12345,239,17,0.8049
12346,239,17,0.4427
12347,239,17,0.8956
12348,239,17,0.6983
12349,239,17,0.8204
12350,239,17,0.9550
12351,239,17,0.9687
12352,239,17,0.9739
12353,239,17,0.9593
12354,239,17,0.9756
10257,235,107,0.5691
10258,235,107,0.4392
10259,235,107,0.8080
10260,235,107,0.9245
10261,235,107,0.9621
10262,235,107,0.9393
10263,235,107,0.9561
10264,235,107,0.9658
10265,235,107,0.9762
10266,235,107,0.9798
10980,236,17,0.1757
10981,236,17,0.4837
11791,237,17,0.7486
11792,237,17,0.3528
11793,237,17,0.8328
11794,237,17,0.7467
11795,237,17,0.7954
11796,237,17,0.1929
11797,237,17,0.8666
11798,237,17,0.0613
11799,237,17,0.7840
11800,237,17,0.8364
12355,239,17,0.9179
12356,239,17,0.5032
12357,239,17,0.3918
12358,239,17,0.9564
12359,239,17,0.9688
12360,239,17,0.8590
12361,239,17,0.7453
12362,239,17,0.8376
12363,239,17,0.7167
12364,239,17,0.8923
10267,235,107,0.7382
10268,235,107,0.2555
10269,235,107,0.8426
10270,235,107,0.9332
10271,235,107,0.9303
10272,235,107,0.9304
10273,235,107,0.9524
10274,235,107,0.9725
10275,235,107,0.9765
10276,235,107,0.9772
10982,236,17,0.8807
10983,236,17,0.8305
11801,237,17,0.0833
11802,237,17,0.7694
11803,237,17,0.0800
11804,237,17,0.2906
11805,237,17,0.4532
11806,237,17,0.1027
11807,237,17,0.6189
11808,237,17,0.0558
11809,237,17,0.5286
11810,237,17,0.1004
12365,239,17,0.6488
12366,239,17,0.5559
12367,239,17,0.8674
12368,239,17,0.1288
12369,239,17,0.3596
12370,239,17,0.9036
12371,239,17,0.9614
12372,239,17,0.8683
12373,239,17,0.9666
12374,239,17,0.9770
10277,235,107,0.9444
10278,235,107,0.8399
10279,235,107,0.9485
10280,235,107,0.9495
10281,235,107,0.9723
10282,235,107,0.9469
10283,235,107,0.9324
10284,235,107,0.9655
10285,235,107,0.9626
10984,236,43,0.0653
11811,237,17,0.1242
11812,237,17,0.8453
11813,237,17,0.0789
11814,237,17,0.8428
11815,237,17,0.8102
11816,237,17,0.1747
11817,237,17,0.8878
11818,237,17,0.0375
11819,237,17,0.0605
11820,237,17,0.8603
12375,239,17,0.7987
12376,239,17,0.9202
12377,239,17,0.8697
12378,239,17,0.9642
12379,239,17,0.8546
12380,239,17,0.9471
12381,239,17,0.9145
12382,239,17,0.9750
12383,239,17,0.8518
12384,239,17,0.9495
10286,235,43,0.9367
10287,235,43,0.9582
10288,235,43,0.7101
10289,235,43,0.2293
10290,235,43,0.5161
10291,235,43,0.7566
10292,235,43,0.8588
10293,235,43,0.9502
10294,235,43,0.6564
10295,235,43,0.4853
10985,236,17,0.8930
10986,236,17,0.7277
11821,237,17,0.4141
11822,237,17,0.3619
11823,237,17,0.8041
11824,237,17,0.2771
11825,237,17,0.9293
12385,239,17,0.9362
12386,239,17,0.7850
12387,239,17,0.9349
12388,239,17,0.3815
12389,239,17,0.6502
12390,239,17,0.4501
12391,239,17,0.0649
10296,235,17,0.6140
10297,235,17,0.5801
10298,235,17,0.7890
10299,235,17,0.3530
10300,235,17,0.8872
10301,235,17,0.8593
10302,235,17,0.9304
10303,235,17,0.9780
10304,235,17,0.9841
10305,235,17,0.9756
10987,236,17,0.9262
10988,236,17,0.5729
10989,236,17,0.4319
10990,236,17,0.2788
11826,237,17,0.0721
11827,237,17,0.2228
11828,237,17,0.6924
11829,237,17,0.8837
11830,237,17,0.7230
11831,237,17,0.6021
11832,237,17,0.7514
11833,237,17,0.7932
11834,237,17,0.8251
11835,237,17,0.2422
12392,239,17,0.8029
12393,239,17,0.9504
12394,239,17,0.8108
12395,239,17,0.6811
12396,239,17,0.8760
12397,239,17,0.3331
12398,239,17,0.3458
12399,239,17,0.8637
12400,239,17,0.7158
12401,239,17,0.9600
10306,235,17,0.8690
10307,235,17,0.9481
10308,235,17,0.3948
10309,235,17,0.3638
10310,235,17,0.5452
10311,235,17,0.8791
10312,235,17,0.7879
10313,235,17,0.9359
10314,235,17,0.2076
10315,235,17,0.8645
10991,236,17,0.9357
10992,236,17,0.1783
10993,236,17,0.0367
10994,236,17,0.5207
10995,236,17,0.7790
11836,237,17,0.2747
11837,237,17,0.6069
11838,237,17,0.8823
11839,237,17,0.8166
11840,237,17,0.7532
11841,237,17,0.1777
11842,237,17,0.8731
11843,237,17,0.9657
11844,237,17,0.8951
11845,237,17,0.7169
12402,239,17,0.9297
12403,239,17,0.9527
12404,239,17,0.4506
12405,239,17,0.9293
12406,239,17,0.8310
12407,239,17,0.0361
10316,235,17,0.1758
10317,235,17,0.6137
10996,236,17,0.5616
10997,236,17,0.8543
10998,236,17,0.9526
10999,236,17,0.9394
11000,236,17,0.8681
11001,236,17,0.6951
11002,236,17,0.6145
11003,236,17,0.7193
11846,237,17,0.4457
11847,237,17,0.3647
11848,237,17,0.8336
11849,237,17,0.8004
11850,237,17,0.9200
11851,237,17,0.9413
11852,237,17,0.9724
11853,237,17,0.9769
11854,237,17,0.9774
11855,237,17,0.9699
12408,239,17,0.0945
12409,239,17,0.4244
12410,239,17,0.4153
10318,235,17,0.5730
10319,235,17,0.7052
10320,235,17,0.2222
11004,236,17,0.6512
11005,236,17,0.1258
11006,236,17,0.2747
11856,237,17,0.5012
11857,237,17,0.9200
11858,237,17,0.9265
11859,237,17,0.8136
11860,237,17,0.8300
11861,237,17,0.8271
11862,237,17,0.9416
11863,237,17,0.9715
11864,237,17,0.9711
12411,239,17,0.9268
12412,239,17,0.6628
10321,235,17,0.4792
10322,235,17,0.4687
11007,236,17,0.8380
11008,236,17,0.9647
11009,236,17,0.4753
11010,236,17,0.1361
11011,236,17,0.3493
11865,237,93,0.3002
11866,237,93,0.8875
11867,237,93,0.6027
11868,237,93,0.7812
11869,237,93,0.7674
11870,237,93,0.7614
11871,237,93,0.8206
11872,237,93,0.7575
11873,237,93,0.2281
11874,237,93,0.8555
12413,239,17,0.8808
12414,239,17,0.9581
12415,239,17,0.3992
12416,239,17,0.8203
12417,239,17,0.3983
12418,239,17,0.9313
12419,239,17,0.8574
12420,239,17,0.1371
10323,235,17,0.5431
10324,235,17,0.9047
10325,235,17,0.8262
10326,235,17,0.6740
11012,236,17,0.2449
11013,236,17,0.9389
11014,236,17,0.2747
11015,236,17,0.2652
11016,236,17,0.5617
11017,236,17,0.1971
11875,237,93,0.5755
11876,237,93,0.8641
11877,237,93,0.0606
11878,237,93,0.3027
11879,237,93,0.7530
11880,237,93,0.8379
11881,237,93,0.7668
11882,237,93,0.8629
11883,237,93,0.5573
11884,237,93,0.8171
12421,239,17,0.7754
12422,239,17,0.5353
12423,239,17,0.5142
12424,239,17,0.2462
10327,235,107,0.0670
11018,236,17,0.8978
11019,236,17,0.8560
11020,236,17,0.9098
11021,236,17,0.8274
11022,236,17,0.7822
11023,236,17,0.9304
11024,236,17,0.5420
11025,236,17,0.5008
11026,236,17,0.6547
11027,236,17,0.7652
11885,237,93,0.4480
11886,237,93,0.2589
11887,237,93,0.7602
11888,237,93,0.7802
11889,237,93,0.4561
11890,237,93,0.4497
11891,237,93,0.1023
11892,237,93,0.2957
11893,237,93,0.0828
11894,237,93,0.2561
12425,239,17,0.9291
12426,239,17,0.6554
10328,235,17,0.4212
10329,235,17,0.3166
10330,235,17,0.2924
11028,236,17,0.1652
11029,236,17,0.4734
11895,237,93,0.9001
11896,237,93,0.3910
11897,237,93,0.7641
12427,239,17,0.4644
12428,239,17,0.5335
10331,235,17,0.8133
10332,235,17,0.4454
10333,235,17,0.9407
10334,235,17,0.5328
10335,235,17,0.0924
10336,235,17,0.2297
10337,235,17,0.1013
10338,235,17,0.8527
10339,235,17,0.9493
10340,235,17,0.9647
11030,236,17,0.2338
11031,236,17,0.7308
11898,237,93,0.9151
11899,237,93,0.8643
11900,237,93,0.8328
11901,237,93,0.7311
11902,237,93,0.8582
11903,237,93,0.7915
11904,237,93,0.3083
11905,237,93,0.6697
11906,237,93,0.6472
11907,237,93,0.8089
12429,239,17,0.6400
12430,239,17,0.8781
10341,235,17,0.3828
10342,235,17,0.5087
10343,235,17,0.8055
10344,235,17,0.8346
10345,235,17,0.9302
10346,235,17,0.3350
10347,235,17,0.9609
10348,235,17,0.5344
10349,235,17,0.9168
10350,235,17,0.9361
11032,236,17,0.3740
11033,236,17,0.9254
11908,237,93,0.5158
11909,237,93,0.1922
11910,237,93,0.6615
11911,237,93,0.4160
11912,237,93,0.1078
11913,237,93,0.8180
11914,237,93,0.5773
11915,237,93,0.7755
11916,237,93,0.8158
11917,237,93,0.2452
12431,239,17,0.6686
12432,239,17,0.7686
12433,239,17,0.9272
12434,239,17,0.9608
12435,239,17,0.8023
12436,239,17,0.9586
12437,239,17,0.9643
12438,239,17,0.9716
12439,239,17,0.8537
12440,239,17,0.5284
10351,235,17,0.6191
10352,235,17,0.8847
10353,235,17,0.8727
10354,235,17,0.8362
10355,235,17,0.9373
10356,235,17,0.3352
10357,235,17,0.2585
10358,235,17,0.8869
10359,235,17,0.8744
10360,235,17,0.1752
11034,236,17,0.8193
11035,236,17,0.0468
11036,236,17,0.9223
11918,237,93,0.0715
11919,237,93,0.1818
11920,237,93,0.6719
12441,239,17,0.5787
12442,239,17,0.4223
10361,235,17,0.9404
10362,235,17,0.8854
10363,235,17,0.9600
10364,235,17,0.7542
10365,235,17,0.1081
10366,235,17,0.9101
10367,235,17,0.6647
10368,235,17,0.8071
10369,235,17,0.7135
10370,235,17,0.7844
11037,236,17,0.9170
11038,236,17,0.0475
11039,236,17,0.1569
11040,236,17,0.3444
11921,237,17,0.1023
12443,239,17,0.7222
12444,239,17,0.6446
10371,235,17,0.9358
10372,235,17,0.6921
10373,235,17,0.8366
10374,235,17,0.8905
10375,235,17,0.9374
10376,235,17,0.9390
10377,235,17,0.9632
10378,235,17,0.9707
10379,235,17,0.9817
10380,235,17,0.9790
11041,236,17,0.9412
11042,236,17,0.5349
11043,236,17,0.9598
11044,236,17,0.5817
11045,236,17,0.6343
11046,236,17,0.3980
11047,236,17,0.2927
11048,236,17,0.3153
11922,237,93,0.4617
11923,237,93,0.5798
11924,237,93,0.2056
11925,237,93,0.8600
11926,237,93,0.9398
11927,237,93,0.9658
11928,237,93,0.9518
11929,237,93,0.9306
11930,237,93,0.9665
11931,237,93,0.9724
12445,239,17,0.9438
12446,239,17,0.6901
10381,235,17,0.8398
10382,235,17,0.7118
10383,235,17,0.9284
10384,235,17,0.9401
10385,235,17,0.9598
10386,235,17,0.9618
10387,235,17,0.9730
10388,235,17,0.9583
10389,235,17,0.0291
10390,235,17,0.9598
11049,236,17,0.7047
11050,236,17,0.5787
11051,236,17,0.2513
11052,236,17,0.9404
11932,237,93,0.0558
11933,237,93,0.6284
11934,237,93,0.2346
11935,237,93,0.1411
11936,237,93,0.5829
11937,237,93,0.7394
11938,237,93,0.8188
11939,237,93,0.1958
12447,239,17,0.4872
12448,239,17,0.8573
12449,239,17,0.8000
12450,239,17,0.2321
12451,239,17,0.7397
12452,239,17,0.8812
12453,239,17,0.9671
12454,239,17,0.9627
12455,239,17,0.3668
12456,239,17,0.4598
10391,235,17,0.6985
10392,235,17,0.3023
10393,235,17,0.4691
10394,235,17,0.9245
10395,235,17,0.9346
10396,235,17,0.9738
10397,235,17,0.9804
10398,235,17,0.9756
10399,235,17,0.9779
10400,235,17,0.9816
11053,236,17,0.1919
11054,236,17,0.5975
11940,237,93,0.5790
11941,237,93,0.2396
11942,237,93,0.7813
11943,237,93,0.8177
11944,237,93,0.7567
11945,237,93,0.7474
11946,237,93,0.3616
11947,237,93,0.1626
11948,237,93,0.1694
12457,239,17,0.9427
12458,239,17,0.9616
12459,239,17,0.9438
12460,239,17,0.7191
12461,239,17,0.5097
12462,239,17,0.3550
12463,239,17,0.8245
12464,239,17,0.0549
10401,235,17,0.8006
10402,235,17,0.6060
10403,235,17,0.9534
10404,235,17,0.4765
10405,235,17,0.4643
10406,235,17,0.2309
10407,235,17,0.8330
10408,235,17,0.9123
10409,235,17,0.9505
10410,235,17,0.9252
11055,236,17,0.9150
11056,236,17,0.9495
11057,236,17,0.2148
11949,237,93,0.7083
11950,237,93,0.9408
11951,237,93,0.9462
11952,237,93,0.9529
11953,237,93,0.6524
11954,237,93,0.9522
11955,237,93,0.9364
11956,237,93,0.8243
11957,237,93,0.9434
12465,239,17,0.8173
12466,239,17,0.6955
12467,239,17,0.7709
12468,239,17,0.9037
12469,239,17,0.8114
12470,239,17,0.8929
12471,239,17,0.1700
10411,235,17,0.7933
10412,235,17,0.7026
10413,235,17,0.2314
10414,235,17,0.5763
10415,235,17,0.8937
10416,235,17,0.8786
10417,235,17,0.9621
10418,235,17,0.9654
10419,235,17,0.9699
10420,235,17,0.9757
11058,236,17,0.9047
11059,236,17,0.7147
11060,236,17,0.9498
11061,236,17,0.0656
11062,236,17,0.5259
11063,236,17,0.1556
11958,237,43,0.0878
11959,237,43,0.4308
12472,239,17,0.5665
12473,239,17,0.9134
12474,239,17,0.6440
12475,239,17,0.4825
12476,239,17,0.6754
12477,239,17,0.3956
12478,239,17,0.7768
12479,239,17,0.8007
12480,239,17,0.7528
12481,239,17,0.8349
10421,235,17,0.5918
10422,235,17,0.8399
10423,235,17,0.9710
10424,235,17,0.9740
10425,235,17,0.9717
10426,235,17,0.8866
10427,235,17,0.9227
10428,235,17,0.9638
10429,235,17,0.9664
10430,235,17,0.8723
11064,236,17,0.8884
11065,236,17,0.9648
11066,236,17,0.4604
11960,237,43,0.9406
11961,237,43,0.3994
12482,239,17,0.8947
12483,239,17,0.3990
12484,239,17,0.4017
12485,239,17,0.8288
12486,239,17,0.9515
12487,239,17,0.9738
12488,239,17,0.9114
12489,239,17,0.3413
12490,239,17,0.8308
12491,239,17,0.3605
10431,235,17,0.9259
10432,235,17,0.9388
10433,235,17,0.8153
10434,235,17,0.8781
10435,235,17,0.9483
10436,235,17,0.9621
10437,235,17,0.9745
10438,235,17,0.9751
10439,235,17,0.9808
10440,235,17,0.9760
11067,236,17,0.7674
11068,236,17,0.5981
12492,239,17,0.9328
12493,239,17,0.2912
12494,239,17,0.5553
12495,239,17,0.9347
12496,239,17,0.8056
12497,239,17,0.5527
12498,239,17,0.4748
12499,239,17,0.4532
12500,239,17,0.7900
12501,239,17,0.8780
12609,240,132,0.6615
12610,240,132,0.1926
12611,240,132,0.7495
12612,240,132,0.8120
12613,240,132,0.9363
12614,240,132,0.8858
12615,240,132,0.7967
12616,240,132,0.0701
12617,240,132,0.8858
12618,240,132,0.7367
10441,235,17,0.5198
10442,235,17,0.5151
10443,235,17,0.3193
11069,236,17,0.7497
11070,236,17,0.1090
11071,236,17,0.1585
12502,239,17,0.9382
12503,239,17,0.6652
12504,239,17,0.7340
12505,239,17,0.6510
12619,240,132,0.9613
12620,240,132,0.9437
12621,240,132,0.9579
12622,240,132,0.9265
12623,240,132,0.8452
12624,240,132,0.7864
12625,240,132,0.9604
12626,240,132,0.9350
12627,240,132,0.9623
12628,240,132,0.9639
10444,235,17,0.8876
10445,235,17,0.6027
10446,235,17,0.8532
10447,235,17,0.0589
10448,235,17,0.3462
10449,235,17,0.5305
10450,235,17,0.9108
10451,235,17,0.9430
10452,235,17,0.9697
10453,235,17,0.9677
11072,236,17,0.1960
11073,236,17,0.4953
12506,239,17,0.6266
12507,239,17,0.9571
12508,239,17,0.9621
12509,239,17,0.9732
12510,239,17,0.9491
12511,239,17,0.9532
12512,239,17,0.6505
12513,239,17,0.9012
12514,239,17,0.7967
12515,239,17,0.9596
12629,240,23,0.6469
12630,240,23,0.5204
12631,240,23,0.4119
12632,240,23,0.9321
12633,240,23,0.6300
12634,240,23,0.7432
12635,240,23,0.7265
12636,240,23,0.8750
12637,240,23,0.9696
12638,240,23,0.9469
10454,235,17,0.9105
10455,235,17,0.7796
10456,235,17,0.6586
10457,235,17,0.1910
10458,235,17,0.4633
10459,235,17,0.6475
10460,235,17,0.9174
10461,235,17,0.9455
10462,235,17,0.9642
10463,235,17,0.9682
11074,236,17,0.3517
11075,236,17,0.7089
12516,239,17,0.5370
12517,239,17,0.1366
12518,239,17,0.4433
12519,239,17,0.5022
12520,239,17,0.6417
12521,239,17,0.5726
12522,239,17,0.3208
12523,239,17,0.9145
12524,239,17,0.9524
12525,239,17,0.0308
12639,240,23,0.8161
12640,240,23,0.9452
12641,240,23,0.3416
12642,240,23,0.8860
12643,240,23,0.3925
12644,240,23,0.9300
12645,240,23,0.8604
12646,240,23,0.6946
12647,240,23,0.3830
12648,240,23,0.3303
10464,235,17,0.2080
10465,235,17,0.5577
10466,235,17,0.6261
10467,235,17,0.7201
10468,235,17,0.3245
10469,235,17,0.5489
10470,235,17,0.6907
10471,235,17,0.6578
10472,235,17,0.7049
10473,235,17,0.7972
11076,236,17,0.2763
11077,236,17,0.5483
12526,239,17,0.3971
12527,239,17,0.9450
12528,239,17,0.9319
12529,239,17,0.0559
12530,239,17,0.8736
12531,239,17,0.9221
12532,239,17,0.8220
12533,239,17,0.0570
12534,239,17,0.9536
12535,239,17,0.2756
12649,240,23,0.8938
12650,240,23,0.3059
12651,240,23,0.9320
12652,240,23,0.1312
12653,240,23,0.7190
12654,240,23,0.3914
12655,240,23,0.1480
12656,240,23,0.2188
12657,240,23,0.8427
12658,240,23,0.9152
10474,235,17,0.2730
10475,235,17,0.4737
10476,235,17,0.5921
10477,235,17,0.6281
10478,235,17,0.8065
10479,235,17,0.9258
10480,235,17,0.9728
10481,235,17,0.9825
10482,235,17,0.9764
10483,235,17,0.9829
11078,236,17,0.7018
11079,236,17,0.9613
11080,236,17,0.9673
11081,236,17,0.1495
11082,236,17,0.8832
11083,236,17,0.8608
11084,236,17,0.7410
11085,236,17,0.5954
11086,236,17,0.5112
12536,239,17,0.2448
12537,239,17,0.5882
12659,240,23,0.7819
12660,240,23,0.2813
12661,240,23,0.5866
12662,240,23,0.1794
12663,240,23,0.5375
12664,240,23,0.7069
12665,240,23,0.5900
12666,240,23,0.9550
12667,240,23,0.9742
12668,240,23,0.8585
10484,235,17,0.8749
10485,235,17,0.8582
10486,235,17,0.9664
10487,235,17,0.7622
10488,235,17,0.7718
10489,235,17,0.9132
10490,235,17,0.9480
10491,235,17,0.9664
10492,235,17,0.9566
10493,235,17,0.9660
11087,236,17,0.7371
11088,236,17,0.9545
11089,236,17,0.4787
11090,236,17,0.8891
11091,236,17,0.8732
11092,236,17,0.7989
11093,236,17,0.9596
11094,236,17,0.9159
11095,236,17,0.9711
11096,236,17,0.9817
12538,239,17,0.5118
12669,240,23,0.9259
12670,240,23,0.3775
12671,240,23,0.8083
12672,240,23,0.6252
12673,240,23,0.6593
12674,240,23,0.4627
12675,240,23,0.0474
12676,240,23,0.6389
12677,240,23,0.4931
12678,240,23,0.7458
10494,235,17,0.0965
10495,235,17,0.5039
10496,235,17,0.8158
10497,235,17,0.9304
10498,235,17,0.9425
10499,235,17,0.8144
10500,235,17,0.9548
10501,235,17,0.9797
10502,235,17,0.9810
10503,235,17,0.9827
11097,236,17,0.8779
11098,236,17,0.6238
11099,236,17,0.3259
12539,239,17,0.8829
12540,239,17,0.3300
12541,239,17,0.4368
12542,239,17,0.6733
12543,239,17,0.1903
12544,239,17,0.8314
12679,240,23,0.6195
12680,240,23,0.9533
12681,240,23,0.2516
12682,240,23,0.6800
12683,240,23,0.9079
12684,240,23,0.9112
12685,240,23,0.9668
12686,240,23,0.9801
12687,240,23,0.9735
12688,240,23,0.9715
10504,235,17,0.7758
10505,235,17,0.1075
10506,235,17,0.3778
10507,235,17,0.7699
10508,235,17,0.9024
10509,235,17,0.9668
10510,235,17,0.9646
10511,235,17,0.9766
10512,235,17,0.9836
10513,235,17,0.9801
11100,236,17,0.6788
11101,236,17,0.8923
11102,236,17,0.9586
11103,236,17,0.9646
11104,236,17,0.4762
11105,236,17,0.6828
11106,236,17,0.7934
12545,239,17,0.7220
12546,239,17,0.6901
12689,240,23,0.4879
12690,240,23,0.7951
12691,240,23,0.1479
12692,240,23,0.8945
12693,240,23,0.3996
12694,240,23,0.9628
12695,240,23,0.7147
12696,240,23,0.5254
12697,240,23,0.7862
12698,240,23,0.9610
10514,235,17,0.5747
10515,235,17,0.0560
10516,235,17,0.6510
11107,236,17,0.9251
11108,236,17,0.2653
11109,236,17,0.1292
11110,236,17,0.6411
11111,236,17,0.9379
11112,236,17,0.0468
11113,236,17,0.3057
11114,236,17,0.0897
12547,239,132,0.3250
12699,240,23,0.3167
12700,240,23,0.9244
10517,235,17,0.5886
10518,235,17,0.9349
10519,235,17,0.8202
10520,235,17,0.5367
10521,235,17,0.6756
10522,235,17,0.8651
10523,235,17,0.9583
10524,235,17,0.8679
10525,235,17,0.9587
10526,235,17,0.9747
11115,236,17,0.5250
11116,236,17,0.4694
11117,236,17,0.9344
11118,236,17,0.6238
11119,236,17,0.9610
11120,236,17,0.0312
11121,236,17,0.9195
11122,236,17,0.9010
11123,236,17,0.7174
12548,239,17,0.7764
12701,240,23,0.8883
12702,240,23,0.3208
12703,240,23,0.2305
12704,240,23,0.7118
12705,240,23,0.3941
12706,240,23,0.8629
12707,240,23,0.9691
12708,240,23,0.9759
12709,240,23,0.9757
12710,240,23,0.9697
10527,235,17,0.6947
10528,235,17,0.8698
10529,235,17,0.7739
10530,235,17,0.5563
10531,235,17,0.5234
10532,235,17,0.8279
10533,235,17,0.8064
10534,235,17,0.9274
10535,235,17,0.9411
10536,235,17,0.9717
11124,236,17,0.4315
11125,236,17,0.4717
11126,236,17,0.7269
11127,236,17,0.8665
11128,236,17,0.9339
11129,236,17,0.5821
11130,236,17,0.2924
11131,236,17,0.9556
11132,236,17,0.9671
11133,236,17,0.9727
12549,239,17,0.9343
12550,239,17,0.5547
12551,239,17,0.9228
12552,239,17,0.9587
12553,239,17,0.2430
12554,239,17,0.5222
12555,239,17,0.8703
12556,239,17,0.9201
12557,239,17,0.0319
12558,239,17,0.2001
12711,240,23,0.7477
12712,240,23,0.4138
12713,240,23,0.9114
12714,240,23,0.9623
12715,240,23,0.6631
12716,240,23,0.2348
12717,240,23,0.5743
12718,240,23,0.8686
12719,240,23,0.8090
12720,240,23,0.8817
10537,235,17,0.2848
10538,235,17,0.1206
10539,235,17,0.4427
10540,235,17,0.8626
10541,235,17,0.9621
10542,235,17,0.9482
10543,235,17,0.9678
10544,235,17,0.9772
10545,235,17,0.9614
10546,235,17,0.9804
11134,236,17,0.4833
11135,236,17,0.7713
12559,239,17,0.9496
12560,239,17,0.9591
12561,239,17,0.7587
12562,239,17,0.9581
12563,239,17,0.8416
12564,239,17,0.8053
12565,239,17,0.9165
12566,239,17,0.8908
12567,239,17,0.7231
12568,239,17,0.9156
12721,240,23,0.6739
12722,240,23,0.2629
12723,240,23,0.7937
12724,240,23,0.9534
12725,240,23,0.9695
12726,240,23,0.9186
12727,240,23,0.7979
12728,240,23,0.8262
12729,240,23,0.9512
12730,240,23,0.8503
10547,235,17,0.5583
10548,235,17,0.8831
10549,235,17,0.8808
10550,235,17,0.9404
10551,235,17,0.9598
10552,235,17,0.9646
10553,235,17,0.9673
10554,235,17,0.9733
10555,235,17,0.9735
10556,235,17,0.9744
11136,236,17,0.8136
11137,236,17,0.9445
11138,236,17,0.9180
11139,236,17,0.7713
11140,236,17,0.9566
11141,236,17,0.9646
11142,236,17,0.9356
12569,239,17,0.4902
12570,239,17,0.9561
12571,239,17,0.9629
12572,239,17,0.9640
12573,239,17,0.2519
12574,239,17,0.8408
12575,239,17,0.6406
12576,239,17,0.8427
12577,239,17,0.3079
12578,239,17,0.9350
12731,240,23,0.9385
12732,240,23,0.1933
12733,240,23,0.6900
12734,240,23,0.7661
12735,240,23,0.9197
12736,240,23,0.9166
12737,240,23,0.9586
12738,240,23,0.9763
12739,240,23,0.9771
12740,240,23,0.9652
10557,235,17,0.3589
10558,235,17,0.3814
10559,235,17,0.9578
10560,235,17,0.9593
10561,235,17,0.9325
10562,235,17,0.9584
10563,235,17,0.9695
10564,235,17,0.9722
10565,235,17,0.9819
10566,235,17,0.9865
11143,236,17,0.7008
11144,236,17,0.9324
11145,236,17,0.5667
11146,236,17,0.0775
11147,236,17,0.9569
11148,236,17,0.9133
11149,236,17,0.9704
11150,236,17,0.7458
11151,236,17,0.2928
11152,236,17,0.9377
12579,239,17,0.9435
12580,239,17,0.9477
12581,239,17,0.8646
12582,239,17,0.7345
12583,239,17,0.2125
12584,239,17,0.7972
12585,239,17,0.7036
12586,239,17,0.9582
12587,239,17,0.9713
12588,239,17,0.9753
12741,240,23,0.9354
12742,240,23,0.2892
12743,240,23,0.8830
12744,240,23,0.9636
12745,240,23,0.9734
12746,240,23,0.9592
12747,240,23,0.9658
12748,240,23,0.9804
12749,240,23,0.9787
12750,240,23,0.9768
10567,235,17,0.3865
10568,235,17,0.8600
10569,235,17,0.8982
10570,235,17,0.9146
10571,235,17,0.9273
10572,235,17,0.9436
10573,235,17,0.2723
10574,235,17,0.7543
10575,235,17,0.8232
11153,236,17,0.3279
11154,236,17,0.9574
11155,236,17,0.4048
11156,236,17,0.3303
11157,236,17,0.7165
11158,236,17,0.8485
11159,236,17,0.8302
11160,236,17,0.9688
11161,236,17,0.9809
11162,236,17,0.9822
12589,239,93,0.4235
12590,239,93,0.9534
12591,239,93,0.2304
12592,239,93,0.9331
12593,239,93,0.6792
12594,239,93,0.7680
12595,239,93,0.8441
12596,239,93,0.9338
12597,239,93,0.8846
12598,239,93,0.9348
12751,240,23,0.2881
12752,240,23,0.5646
12753,240,23,0.7335
12754,240,23,0.6992
12755,240,23,0.8374
12756,240,23,0.7196
12757,240,23,0.7270
12758,240,23,0.4223
12759,240,23,0.7336
12760,240,23,0.7909
10576,235,93,0.9386
10577,235,93,0.9257
10578,235,93,0.9249
10579,235,93,0.8895
